timestamp,mem_allocated_public,mem_requested_public,cpu_allocated_public,cpu_requested_public,cluster_mem_load_public,cluster_cpu_load_public,cluster_cpu_capacity_public,cluster_memory_capacity_public,number_pending_public_x,mem_allocated_private,mem_requested_private,cpu_allocated_private,cpu_requested_private,cluster_mem_load_private,cluster_cpu_load_private,cluster_cpu_capacity_private,cluster_memory_capacity_private,number_pending_private_x,time_seconds,number_of_pods_pending,number_pending_private_y,number_pending_public_y,total_percent_pending,cpu_load_public,mem_load_public,cpu_load_private,mem_load_private,cost_public,cost_public_hourly,cost_private,cost_private_hourly,cost_total,cumulative_cost_public,cumulative_cost_private,cumulative_cost_total,migration_execution,migration_type,migration_total_pods,migration_to_private,migration_to_public
2026-07-30 17:43:04,131.520375,131.520375,65.9889,65.9889,131.520375,65.9889,290.7,587.14453125,0,529.6043671875,529.6043671875,264.8277,264.8277,529.6043671875,264.8277,290.7,587.14453125,0,300.0,0,0,0,0.0,0.227,0.224,0.911,0.902,0.08512,10.2144,0.08512,10.2144,0.17024,0.9363199999999998,0.9363199999999998,1.8726399999999996,,,,,
2026-07-30 17:43:34,191.99626171875002,191.99626171875002,95.931,95.931,191.99626171875002,95.931,290.7,587.14453125,0,527.84293359375,527.84293359375,263.9556,263.9556,527.84293359375,263.9556,290.7,587.14453125,0,330.0,0,0,0,0.0,0.33,0.327,0.908,0.899,0.08512,10.2144,0.08512,10.2144,0.17024,1.02144,1.02144,2.04288,,,,,
2026-07-30 17:44:04,251.88500390625,251.88500390625,125.8731,125.8731,251.88500390625,125.8731,290.7,587.14453125,0,527.84293359375,527.84293359375,263.9556,263.9556,527.84293359375,263.9556,290.7,587.14453125,0,360.0,0,0,0,0.0,0.433,0.429,0.908,0.899,0.08512,10.2144,0.08512,10.2144,0.17024,1.10656,1.10656,2.21312,,,,,
2026-07-30 17:44:34,311.77374609375,311.77374609375,155.8152,155.8152,311.77374609375,155.8152,290.7,587.14453125,0,527.84293359375,527.84293359375,263.9556,263.9556,527.84293359375,263.9556,290.7,587.14453125,0,390.0,0,0,0,0.0,0.536,0.531,0.908,0.899,0.08512,10.2144,0.08512,10.2144,0.17024,1.19168,1.19168,2.38336,,,,,
2026-07-30 17:45:04,371.66248828125,371.66248828125,185.7573,185.7573,371.66248828125,185.7573,290.7,587.14453125,0,527.84293359375,527.84293359375,263.9556,263.9556,527.84293359375,263.9556,290.7,587.14453125,0,420.0,0,0,0,0.0,0.639,0.633,0.908,0.899,0.08512,10.2144,0.08512,10.2144,0.17024,1.2768000000000002,1.2768000000000002,2.5536000000000003,,,,,
2026-07-30 17:45:34,431.55123046875,431.55123046875,215.99009999999998,215.99009999999998,431.55123046875,215.99009999999998,290.7,587.14453125,0,527.84293359375,527.84293359375,263.9556,263.9556,527.84293359375,263.9556,290.7,587.14453125,0,450.0,0,0,0,0.0,0.743,0.735,0.908,0.899,0.08512,10.2144,0.08512,10.2144,0.17024,1.3619200000000002,1.3619200000000002,2.7238400000000005,,,,,
2026-07-30 17:46:04,491.43997265625,491.43997265625,245.9322,245.9322,491.43997265625,245.9322,290.7,587.14453125,0,527.84293359375,527.84293359375,263.9556,263.9556,527.84293359375,263.9556,290.7,587.14453125,0,480.0,0,0,0,0.0,0.846,0.837,0.908,0.899,0.08512,10.2144,0.08512,10.2144,0.17024,1.4470400000000003,1.4470400000000003,2.8940800000000007,,,,,
2026-07-30 17:46:34,589.89483984375,671.66244140625,294.95340000000004,335.75849999999997,589.89483984375,294.95340000000004,321.3,648.94921875,41,527.84293359375,527.84293359375,263.9556,263.9556,527.84293359375,263.9556,290.7,587.14453125,0,510.0,41,0,41,0.06833333333333333,0.918,0.909,0.908,0.899,0.09408,11.2896,0.08512,10.2144,0.1792,1.5411200000000003,1.5321600000000004,3.0732800000000005,,,,,
2026-07-30 17:47:04,671.9405625,671.9405625,335.988,335.988,671.9405625,335.988,367.2,741.65625,0,527.84293359375,527.84293359375,263.9556,263.9556,527.84293359375,263.9556,290.7,587.14453125,0,540.0,0,0,0,0.0,0.915,0.906,0.908,0.899,0.10752,12.9024,0.08512,10.2144,0.19264,1.6486400000000003,1.6172800000000005,3.2659200000000004,,,,,
2026-07-30 17:47:34,671.9405625,671.9405625,335.988,335.988,671.9405625,335.988,367.2,741.65625,0,527.84293359375,527.84293359375,263.9556,263.9556,527.84293359375,263.9556,290.7,587.14453125,0,570.0,0,0,0,0.0,0.915,0.906,0.908,0.899,0.10752,12.9024,0.08512,10.2144,0.19264,1.7561600000000004,1.7024000000000006,3.4585600000000003,,,,,
2026-07-30 17:48:04,671.9405625,671.9405625,335.988,335.988,671.9405625,335.988,367.2,741.65625,0,527.84293359375,527.84293359375,263.9556,263.9556,527.84293359375,263.9556,290.7,587.14453125,0,600.0,0,0,0,0.0,0.915,0.906,0.908,0.899,0.10752,12.9024,0.08512,10.2144,0.19264,1.8636800000000004,1.7875200000000007,3.6512000000000002,,,,,
2026-07-30 17:48:34,671.9405625,671.9405625,335.988,335.988,671.9405625,335.988,367.2,741.65625,0,527.84293359375,527.84293359375,263.9556,263.9556,527.84293359375,263.9556,290.7,587.14453125,0,630.0,0,0,0,0.0,0.915,0.906,0.908,0.899,0.10752,12.9024,0.08512,10.2144,0.19264,1.9712000000000005,1.8726400000000007,3.84384,,,,,
2026-07-30 17:49:04,671.9405625,671.9405625,335.988,335.988,671.9405625,335.988,367.2,741.65625,0,527.84293359375,527.84293359375,263.9556,263.9556,527.84293359375,263.9556,290.7,587.14453125,0,660.0,0,0,0,0.0,0.915,0.906,0.908,0.899,0.10752,12.9024,0.08512,10.2144,0.19264,2.0787200000000006,1.9577600000000008,4.03648,,,,,
2026-07-30 17:49:34,671.9405625,671.9405625,335.988,335.988,671.9405625,335.988,367.2,741.65625,0,527.84293359375,527.84293359375,263.9556,263.9556,527.84293359375,263.9556,290.7,587.14453125,0,690.0,0,0,0,0.0,0.915,0.906,0.908,0.899,0.10752,12.9024,0.08512,10.2144,0.19264,2.1862400000000006,2.0428800000000007,4.22912,,,,,
2026-07-30 17:50:04,671.9405625,671.9405625,335.988,335.988,671.9405625,335.988,367.2,741.65625,0,431.55123046875,431.55123046875,215.99009999999998,215.99009999999998,431.55123046875,215.99009999999998,290.7,587.14453125,0,720.0,0,0,0,0.0,0.915,0.906,0.743,0.735,0.10752,12.9024,0.08512,10.2144,0.19264,2.2937600000000007,2.1280000000000006,4.42176,,,,,
2026-07-30 17:50:34,671.9405625,671.9405625,335.988,335.988,671.9405625,335.988,367.2,741.65625,0,215.48204296875,215.48204296875,107.8497,107.8497,215.48204296875,107.8497,290.7,587.14453125,0,750.0,0,0,0,0.0,0.915,0.906,0.371,0.367,0.10752,12.9024,0.08512,10.2144,0.19264,2.4012800000000007,2.2131200000000004,4.6144,,,,,
2026-07-30 17:51:04,671.9405625,671.9405625,335.988,335.988,671.9405625,335.988,367.2,741.65625,0,167.92333593749998,167.92333593749998,83.7216,83.7216,167.92333593749998,83.7216,290.7,587.14453125,0,780.0,0,0,0,0.0,0.915,0.906,0.288,0.286,0.10752,12.9024,0.08512,10.2144,0.19264,2.508800000000001,2.2982400000000003,4.80704,,,,,
2026-07-30 17:51:34,671.9405625,671.9405625,335.988,335.988,671.9405625,335.988,367.2,741.65625,0,143.85041015625,143.85041015625,71.8029,71.8029,143.85041015625,71.8029,290.7,587.14453125,0,810.0,0,0,0,0.0,0.915,0.906,0.247,0.245,0.10752,12.9024,0.08512,10.2144,0.19264,2.616320000000001,2.38336,4.99968,,,,,
2026-07-30 17:52:04,671.9405625,671.9405625,335.988,335.988,671.9405625,335.988,367.2,741.65625,0,87.48453515624999,87.48453515624999,43.8957,43.8957,87.48453515624999,43.8957,290.7,587.14453125,0,840.0,0,0,0,0.0,0.915,0.906,0.151,0.149,0.10752,12.9024,0.08512,10.2144,0.19264,2.723840000000001,2.46848,5.19232,,,,,
2026-07-30 17:52:34,671.9405625,671.9405625,335.988,335.988,671.9405625,335.988,367.2,741.65625,0,47.55870703125,47.55870703125,23.8374,23.8374,47.55870703125,23.8374,290.7,587.14453125,0,870.0,0,0,0,0.0,0.915,0.906,0.082,0.081,0.10752,12.9024,0.08512,10.2144,0.19264,2.831360000000001,2.5536,5.3849599999999995,,,,,
2026-07-30 17:53:04,657.84909375,657.84909375,328.644,328.644,657.84909375,328.644,367.2,741.65625,0,23.48578125,23.48578125,11.9187,11.9187,23.48578125,11.9187,290.7,587.14453125,0,900.0,0,0,0,0.0,0.895,0.887,0.041,0.04,0.10752,12.9024,0.08512,10.2144,0.19264,2.938880000000001,2.6387199999999997,5.5775999999999994,,,,,
2026-07-30 17:53:34,599.9999062500001,599.9999062500001,299.6352,299.6352,599.9999062500001,299.6352,367.2,741.65625,0,0.0,0.0,0.0,0.0,0.0,0.0,290.7,587.14453125,0,930.0,0,0,0,0.0,0.816,0.809,0.0,0.0,0.10752,12.9024,0.08512,10.2144,0.19264,3.046400000000001,2.7238399999999996,5.770239999999999,,,,,
2026-07-30 17:54:04,599.9999062500001,599.9999062500001,299.6352,299.6352,599.9999062500001,299.6352,367.2,741.65625,0,0.0,0.0,0.0,0.0,0.0,0.0,290.7,587.14453125,0,960.0,0,0,0,0.0,0.816,0.809,0.0,0.0,0.10752,12.9024,0.08512,10.2144,0.19264,3.153920000000001,2.8089599999999995,5.962879999999999,,,,,
2026-07-30 17:54:34,599.9999062500001,599.9999062500001,299.6352,299.6352,599.9999062500001,299.6352,367.2,741.65625,0,0.0,0.0,0.0,0.0,0.0,0.0,290.7,587.14453125,0,990.0,0,0,0,0.0,0.816,0.809,0.0,0.0,0.10752,12.9024,0.08512,10.2144,0.19264,3.2614400000000012,2.8940799999999993,6.155519999999999,,,,,
2026-07-30 17:55:04,599.9999062500001,599.9999062500001,299.6352,299.6352,599.9999062500001,299.6352,367.2,741.65625,0,0.0,0.0,0.0,0.0,0.0,0.0,290.7,587.14453125,0,1020.0,0,0,0,0.0,0.816,0.809,0.0,0.0,0.10752,12.9024,0.08512,10.2144,0.19264,3.3689600000000013,2.979199999999999,6.348159999999999,,,,,
2026-07-30 17:55:34,599.9999062500001,599.9999062500001,299.6352,299.6352,599.9999062500001,299.6352,367.2,741.65625,0,0.0,0.0,0.0,0.0,0.0,0.0,290.7,587.14453125,0,1050.0,0,0,0,0.0,0.816,0.809,0.0,0.0,0.10752,12.9024,0.08512,10.2144,0.19264,3.4764800000000013,3.064319999999999,6.540799999999999,,,,,
2026-07-30 17:56:04,599.9999062500001,599.9999062500001,299.6352,299.6352,599.9999062500001,299.6352,367.2,741.65625,0,0.0,0.0,0.0,0.0,0.0,0.0,290.7,587.14453125,0,1080.0,0,0,0,0.0,0.816,0.809,0.0,0.0,0.10752,12.9024,0.08512,10.2144,0.19264,3.5840000000000014,3.149439999999999,6.733439999999999,,,,,
2026-07-30 17:56:34,599.9999062500001,599.9999062500001,299.6352,299.6352,599.9999062500001,299.6352,367.2,741.65625,0,0.0,0.0,0.0,0.0,0.0,0.0,290.7,587.14453125,0,1110.0,0,0,0,0.0,0.816,0.809,0.0,0.0,0.10752,12.9024,0.08512,10.2144,0.19264,3.6915200000000015,3.2345599999999988,6.926079999999999,,,,,
2026-07-30 17:57:04,579.9751875000001,579.9751875000001,289.7208,289.7208,579.9751875000001,289.7208,367.2,741.65625,0,0.0,0.0,0.0,0.0,0.0,0.0,290.7,587.14453125,0,1140.0,0,0,0,0.0,0.789,0.782,0.0,0.0,0.10752,12.9024,0.08512,10.2144,0.19264,3.7990400000000015,3.3196799999999986,7.118719999999999,,,,,
2026-07-30 17:57:34,397.52775,397.52775,198.6552,198.6552,397.52775,198.6552,367.2,741.65625,0,0.0,0.0,0.0,0.0,0.0,0.0,290.7,587.14453125,0,1170.0,0,0,0,0.0,0.541,0.536,0.0,0.0,0.10752,12.9024,0.08512,10.2144,0.19264,3.9065600000000016,3.4047999999999985,7.311359999999999,,,,,
2026-07-30 17:58:04,157.97278125,157.97278125,78.948,78.948,157.97278125,78.948,367.2,741.65625,0,0.0,0.0,0.0,0.0,0.0,0.0,290.7,587.14453125,0,1200.0,0,0,0,0.0,0.215,0.213,0.0,0.0,0.10752,12.9024,0.08512,10.2144,0.19264,4.014080000000002,3.4899199999999984,7.503999999999999,,,,,
2026-07-30 17:58:34,119.40665625,119.40665625,59.8536,59.8536,119.40665625,59.8536,367.2,741.65625,0,0.0,0.0,0.0,0.0,0.0,0.0,290.7,587.14453125,0,1230.0,0,0,0,0.0,0.163,0.161,0.0,0.0,0.10752,12.9024,0.08512,10.2144,0.19264,4.121600000000002,3.575039999999998,7.696639999999999,,,,,
2026-07-30 17:59:04,119.40665625,119.40665625,59.8536,59.8536,119.40665625,59.8536,367.2,741.65625,0,0.0,0.0,0.0,0.0,0.0,0.0,290.7,587.14453125,0,1260.0,0,0,0,0.0,0.163,0.161,0.0,0.0,0.10752,12.9024,0.08512,10.2144,0.19264,4.229120000000002,3.660159999999998,7.8892799999999985,,,,,
2026-07-30 17:59:34,119.40665625,119.40665625,59.8536,59.8536,119.40665625,59.8536,367.2,741.65625,0,0.0,0.0,0.0,0.0,0.0,0.0,290.7,587.14453125,0,1290.0,0,0,0,0.0,0.163,0.161,0.0,0.0,0.10752,12.9024,0.08512,10.2144,0.19264,4.336640000000002,3.745279999999998,8.081919999999998,,,,,
2026-07-30 18:00:04,119.40665625,119.40665625,59.8536,59.8536,119.40665625,59.8536,367.2,741.65625,0,0.0,0.0,0.0,0.0,0.0,0.0,290.7,587.14453125,0,1320.0,0,0,0,0.0,0.163,0.161,0.0,0.0,0.10752,12.9024,0.08512,10.2144,0.19264,4.444160000000002,3.830399999999998,8.27456,,,,,
2026-07-30 18:00:34,119.40665625,119.40665625,59.8536,59.8536,119.40665625,59.8536,367.2,741.65625,0,0.0,0.0,0.0,0.0,0.0,0.0,290.7,587.14453125,0,1350.0,0,0,0,0.0,0.163,0.161,0.0,0.0,0.10752,12.9024,0.08512,10.2144,0.19264,4.551680000000002,3.9155199999999977,8.4672,,,,,
2026-07-30 18:01:04,119.40665625,119.40665625,59.8536,59.8536,119.40665625,59.8536,367.2,741.65625,0,341.71811718749996,359.91959765625,170.93159999999997,179.9433,341.71811718749996,170.93159999999997,290.7,587.14453125,9,1380.0,9,9,0,0.04285714285714286,0.163,0.161,0.588,0.582,0.10752,12.9024,0.08512,10.2144,0.19264,4.659200000000002,4.000639999999998,8.65984,,,,,
2026-07-30 18:01:34,119.40665625,119.40665625,59.8536,59.8536,119.40665625,59.8536,367.2,741.65625,0,531.9529453125,713.96775,265.9905,356.9796,531.9529453125,265.9905,290.7,587.14453125,91,1410.0,91,91,0,0.25277777777777777,0.163,0.161,0.915,0.906,0.10752,12.9024,0.08512,10.2144,0.19264,4.766720000000002,4.085759999999998,8.852480000000002,,,,,
2026-07-30 18:02:04,119.40665625,119.40665625,59.8536,59.8536,119.40665625,59.8536,367.2,741.65625,0,531.9529453125,719.8391953125,265.9905,359.8866,531.9529453125,265.9905,290.7,587.14453125,94,1440.0,94,94,0,0.22380952380952382,0.163,0.161,0.915,0.906,0.10752,12.9024,0.08512,10.2144,0.19264,4.874240000000002,4.170879999999998,9.045120000000002,,,,,
2026-07-30 18:02:34,119.40665625,119.40665625,59.8536,59.8536,119.40665625,59.8536,367.2,741.65625,0,531.9529453125,687.54624609375,265.9905,343.8981,531.9529453125,265.9905,290.7,587.14453125,78,1470.0,78,78,0,0.19402985074626866,0.163,0.161,0.915,0.906,0.10752,12.9024,0.08512,10.2144,0.19264,4.981760000000002,4.255999999999998,9.237760000000003,,,,,
2026-07-30 18:03:04,311.49562499999996,311.49562499999996,155.69279999999998,155.69279999999998,311.49562499999996,155.69279999999998,367.2,741.65625,0,527.84293359375,527.84293359375,263.9556,263.9556,527.84293359375,263.9556,290.7,587.14453125,0,1500.0,0,0,0,0.0,0.424,0.42,0.908,0.899,0.10752,12.9024,0.08512,10.2144,0.19264,5.089280000000002,4.341119999999997,9.430400000000004,,,,,
2026-07-30 18:03:34,311.49562499999996,311.49562499999996,155.69279999999998,155.69279999999998,311.49562499999996,155.69279999999998,367.2,741.65625,0,527.84293359375,527.84293359375,263.9556,263.9556,527.84293359375,263.9556,290.7,587.14453125,0,1530.0,0,0,0,0.0,0.424,0.42,0.908,0.899,0.10752,12.9024,0.08512,10.2144,0.19264,5.196800000000002,4.426239999999997,9.623040000000005,,,,,
2026-07-30 18:04:04,311.49562499999996,311.49562499999996,155.69279999999998,155.69279999999998,311.49562499999996,155.69279999999998,367.2,741.65625,0,527.84293359375,527.84293359375,263.9556,263.9556,527.84293359375,263.9556,290.7,587.14453125,0,1560.0,0,0,0,0.0,0.424,0.42,0.908,0.899,0.10752,12.9024,0.08512,10.2144,0.19264,5.304320000000002,4.511359999999997,9.815680000000006,,,,,
2026-07-30 18:04:34,311.30653125,311.30653125,155.8928,155.8928,311.30653125,155.8928,359.2,725.65625,0,527.84293359375,527.84293359375,263.9556,263.9556,527.84293359375,263.9556,290.7,587.14453125,0,1590.0,0,0,0,0.0,0.434,0.429,0.908,0.899,0.10528,12.6336,0.08512,10.2144,0.1904,5.409600000000002,4.596479999999997,10.006080000000006,,,,,
2026-07-30 18:05:04,311.541978515625,311.541978515625,155.68515,155.68515,311.541978515625,155.68515,359.55,726.205078125,0,527.84293359375,527.84293359375,263.9556,263.9556,527.84293359375,263.9556,290.7,587.14453125,0,1620.0,0,0,0,0.0,0.433,0.429,0.908,0.899,0.10528,12.6336,0.08512,10.2144,0.1904,5.514880000000002,4.681599999999997,10.196480000000006,,,,,
2026-07-30 18:05:34,311.541978515625,311.541978515625,155.68515,155.68515,311.541978515625,155.68515,359.55,726.205078125,0,527.84293359375,527.84293359375,263.9556,263.9556,527.84293359375,263.9556,290.7,587.14453125,0,1650.0,0,0,0,0.0,0.433,0.429,0.908,0.899,0.10528,12.6336,0.08512,10.2144,0.1904,5.620160000000001,4.766719999999997,10.386880000000007,,,,,
2026-07-30 18:06:04,311.541978515625,311.541978515625,155.68515,155.68515,311.541978515625,155.68515,359.55,726.205078125,0,527.84293359375,527.84293359375,263.9556,263.9556,527.84293359375,263.9556,290.7,587.14453125,0,1680.0,0,0,0,0.0,0.433,0.429,0.908,0.899,0.10528,12.6336,0.08512,10.2144,0.1904,5.725440000000001,4.851839999999997,10.577280000000007,,,,,
2026-07-30 18:06:34,311.541978515625,311.541978515625,155.68515,155.68515,311.541978515625,155.68515,359.55,726.205078125,0,527.84293359375,527.84293359375,263.9556,263.9556,527.84293359375,263.9556,290.7,587.14453125,0,1710.0,0,0,0,0.0,0.433,0.429,0.908,0.899,0.10528,12.6336,0.08512,10.2144,0.1904,5.83072,4.9369599999999965,10.767680000000007,,,,,
2026-07-30 18:07:04,311.541978515625,311.541978515625,155.68515,155.68515,311.541978515625,155.68515,359.55,726.205078125,0,527.84293359375,527.84293359375,263.9556,263.9556,527.84293359375,263.9556,290.7,587.14453125,0,1740.0,0,0,0,0.0,0.433,0.429,0.908,0.899,0.10528,12.6336,0.08512,10.2144,0.1904,5.936,5.022079999999996,10.958080000000008,,,,,
2026-07-30 18:07:34,311.541978515625,311.541978515625,155.68515,155.68515,311.541978515625,155.68515,359.55,726.205078125,0,527.84293359375,527.84293359375,263.9556,263.9556,527.84293359375,263.9556,290.7,587.14453125,0,1770.0,0,0,0,0.0,0.433,0.429,0.908,0.899,0.10528,12.6336,0.08512,10.2144,0.1904,6.0412799999999995,5.107199999999996,11.148480000000008,,,,,
