timestamp,mem_allocated_public,mem_requested_public,cpu_allocated_public,cpu_requested_public,cluster_mem_load_public,cluster_cpu_load_public,cluster_cpu_capacity_public,cluster_memory_capacity_public,number_pending_public_x,mem_allocated_private,mem_requested_private,cpu_allocated_private,cpu_requested_private,cluster_mem_load_private,cluster_cpu_load_private,cluster_cpu_capacity_private,cluster_memory_capacity_private,number_pending_private_x,time_seconds,number_of_pods_pending,number_pending_private_y,number_pending_public_y,total_percent_pending,cpu_load_public,mem_load_public,cpu_load_private,mem_load_private,cost_public,cost_public_hourly,cost_private,cost_private_hourly,cost_total,cumulative_cost_public,cumulative_cost_private,cumulative_cost_total,migration_execution,migration_type,migration_total_pods,migration_to_private,migration_to_public
2026-08-01 02:29:35,683.668001953125,683.668001953125,341.8632,341.8632,683.668001953125,341.8632,299.88000000000005,605.6859375,0,35.81581640625,35.81581640625,17.732699999999998,17.732699999999998,35.81581640625,17.732699999999998,232.56,469.71562500000005,0,870.0,0,0,0,0.0,0.912,0.903,0.061,0.061,0.10976,13.1712,0.08512,10.2144,0.19488,2.8604800000000012,2.5536,5.414080000000003,,,,,
2026-08-01 02:30:05,623.8565156249999,623.8565156249999,311.8752,311.8752,623.8565156249999,311.8752,299.88000000000005,605.6859375,0,23.48578125,23.48578125,11.9187,11.9187,23.48578125,11.9187,232.56,469.71562500000005,0,900.0,0,0,0,0.0,0.832,0.824,0.041,0.04,0.10976,13.1712,0.08512,10.2144,0.19488,2.9702400000000013,2.6387199999999997,5.608960000000003,,,,,
2026-08-01 02:30:35,599.629078125,599.629078125,299.88000000000005,299.88000000000005,599.629078125,299.88000000000005,299.88000000000005,605.6859375,0,0.0,0.0,0.0,0.0,0.0,0.0,232.56,469.71562500000005,0,930.0,0,0,0,0.0,0.8,0.792,0.0,0.0,0.10976,13.1712,0.08512,10.2144,0.19488,3.0800000000000014,2.7238399999999996,5.803840000000004,,,,,
2026-08-01 02:31:05,599.629078125,599.629078125,299.88000000000005,299.88000000000005,599.629078125,299.88000000000005,299.88000000000005,605.6859375,0,0.0,0.0,0.0,0.0,0.0,0.0,232.56,469.71562500000005,0,960.0,0,0,0,0.0,0.8,0.792,0.0,0.0,0.10976,13.1712,0.08512,10.2144,0.19488,3.1897600000000015,2.8089599999999995,5.998720000000004,,,,,
2026-08-01 02:31:35,599.629078125,599.629078125,299.88000000000005,299.88000000000005,599.629078125,299.88000000000005,299.88000000000005,605.6859375,0,0.0,0.0,0.0,0.0,0.0,0.0,232.56,469.71562500000005,0,990.0,0,0,0,0.0,0.8,0.792,0.0,0.0,0.10976,13.1712,0.08512,10.2144,0.19488,3.2995200000000016,2.8940799999999993,6.193600000000004,,,,,
2026-08-01 02:32:05,599.629078125,599.629078125,299.88000000000005,299.88000000000005,599.629078125,299.88000000000005,299.88000000000005,605.6859375,0,0.0,0.0,0.0,0.0,0.0,0.0,232.56,469.71562500000005,0,1020.0,0,0,0,0.0,0.8,0.792,0.0,0.0,0.10976,13.1712,0.08512,10.2144,0.19488,3.4092800000000016,2.979199999999999,6.388480000000005,,,,,
2026-08-01 02:32:35,599.629078125,599.629078125,299.88000000000005,299.88000000000005,599.629078125,299.88000000000005,299.88000000000005,605.6859375,0,0.0,0.0,0.0,0.0,0.0,0.0,232.56,469.71562500000005,0,1050.0,0,0,0,0.0,0.8,0.792,0.0,0.0,0.10976,13.1712,0.08512,10.2144,0.19488,3.5190400000000017,3.064319999999999,6.583360000000005,,,,,
2026-08-01 02:33:05,599.629078125,599.629078125,299.88000000000005,299.88000000000005,599.629078125,299.88000000000005,299.88000000000005,605.6859375,0,0.0,0.0,0.0,0.0,0.0,0.0,232.56,469.71562500000005,0,1080.0,0,0,0,0.0,0.8,0.792,0.0,0.0,0.10976,13.1712,0.08512,10.2144,0.19488,3.628800000000002,3.149439999999999,6.778240000000006,,,,,
2026-08-01 02:33:35,599.629078125,599.629078125,299.88000000000005,299.88000000000005,599.629078125,299.88000000000005,299.88000000000005,605.6859375,0,0.0,0.0,0.0,0.0,0.0,0.0,232.56,469.71562500000005,0,1110.0,0,0,0,0.0,0.8,0.792,0.0,0.0,0.10976,13.1712,0.08512,10.2144,0.19488,3.738560000000002,3.2345599999999988,6.973120000000006,,,,,
2026-08-01 02:34:05,483.791642578125,483.791642578125,241.77825,241.77825,483.791642578125,241.77825,299.88000000000005,605.6859375,0,0.0,0.0,0.0,0.0,0.0,0.0,232.56,469.71562500000005,0,1140.0,0,0,0,0.0,0.645,0.639,0.0,0.0,0.10976,13.1712,0.08512,10.2144,0.19488,3.848320000000002,3.3196799999999986,7.168000000000006,,,,,
2026-08-01 02:34:35,295.27189453125,295.27189453125,147.69090000000003,147.69090000000003,295.27189453125,147.69090000000003,299.88000000000005,605.6859375,0,0.0,0.0,0.0,0.0,0.0,0.0,232.56,469.71562500000005,0,1170.0,0,0,0,0.0,0.394,0.39,0.0,0.0,0.10976,13.1712,0.08512,10.2144,0.19488,3.958080000000002,3.4047999999999985,7.362880000000007,,,,,
2026-08-01 02:35:05,139.307765625,139.307765625,69.7221,69.7221,139.307765625,69.7221,299.88000000000005,605.6859375,0,0.0,0.0,0.0,0.0,0.0,0.0,232.56,469.71562500000005,0,1200.0,0,0,0,0.0,0.186,0.184,0.0,0.0,0.10976,13.1712,0.08512,10.2144,0.19488,4.067840000000002,3.4899199999999984,7.557760000000007,,,,,
2026-08-01 02:35:35,119.31829492187501,119.31829492187501,59.79655,59.79655,119.31829492187501,59.79655,293.48,592.8859375000001,0,0.0,0.0,0.0,0.0,0.0,0.0,232.56,469.71562500000005,0,1230.0,0,0,0,0.0,0.163,0.161,0.0,0.0,0.10752,12.9024,0.08512,10.2144,0.19264,4.175360000000002,3.575039999999998,7.750400000000007,,,,,
2026-08-01 02:36:05,119.64272460937501,119.64272460937501,59.92795000000001,59.92795000000001,119.64272460937501,59.92795000000001,287.08000000000004,580.0859375,0,0.0,0.0,0.0,0.0,0.0,0.0,232.56,469.71562500000005,0,1260.0,0,0,0,0.0,0.167,0.165,0.0,0.0,0.10528,12.6336,0.08512,10.2144,0.1904,4.280640000000002,3.660159999999998,7.940800000000007,,,,,
2026-08-01 02:36:35,119.73328125,119.73328125,59.9864,59.9864,119.73328125,59.9864,287.36,580.525,0,0.0,0.0,0.0,0.0,0.0,0.0,232.56,469.71562500000005,0,1290.0,0,0,0,0.0,0.167,0.165,0.0,0.0,0.10528,12.6336,0.08512,10.2144,0.1904,4.385920000000001,3.745279999999998,8.131200000000007,,,,,
2026-08-01 02:37:05,119.823837890625,119.823837890625,59.685300000000005,59.685300000000005,119.823837890625,59.685300000000005,287.64000000000004,580.9640625000001,0,0.0,0.0,0.0,0.0,0.0,0.0,232.56,469.71562500000005,0,1320.0,0,0,0,0.0,0.166,0.165,0.0,0.0,0.10528,12.6336,0.08512,10.2144,0.1904,4.491200000000001,3.830399999999998,8.321600000000007,,,,,
2026-08-01 02:37:35,119.823837890625,119.823837890625,59.685300000000005,59.685300000000005,119.823837890625,59.685300000000005,287.64000000000004,580.9640625000001,0,0.0,0.0,0.0,0.0,0.0,0.0,232.56,469.71562500000005,0,1350.0,0,0,0,0.0,0.166,0.165,0.0,0.0,0.10528,12.6336,0.08512,10.2144,0.1904,4.596480000000001,3.9155199999999977,8.512000000000008,,,,,
2026-08-01 02:38:05,119.823837890625,119.823837890625,59.685300000000005,59.685300000000005,119.823837890625,59.685300000000005,287.64000000000004,580.9640625000001,0,311.77374609375,349.93814062499996,155.8152,174.71069999999997,311.77374609375,155.8152,232.56,469.71562500000005,19,1380.0,19,19,0,0.12666666666666668,0.166,0.165,0.536,0.531,0.10528,12.6336,0.08512,10.2144,0.1904,4.70176,4.000639999999998,8.702400000000008,,,,,
2026-08-01 02:38:35,119.823837890625,119.823837890625,59.685300000000005,59.685300000000005,119.823837890625,59.685300000000005,287.64000000000004,580.9640625000001,0,531.9529453125,705.7477265625,265.9905,352.90979999999996,531.9529453125,265.9905,232.56,469.71562500000005,87,1410.0,87,87,0,0.23770491803278687,0.166,0.165,0.915,0.906,0.10528,12.6336,0.08512,10.2144,0.1904,4.80704,4.085759999999998,8.892800000000008,,,,,
2026-08-01 02:39:05,119.823837890625,119.823837890625,59.685300000000005,59.685300000000005,119.823837890625,59.685300000000005,287.64000000000004,580.9640625000001,0,531.9529453125,719.8391953125,265.9905,359.8866,531.9529453125,265.9905,232.56,469.71562500000005,94,1440.0,94,94,0,0.22380952380952382,0.166,0.165,0.915,0.906,0.10528,12.6336,0.08512,10.2144,0.1904,4.912319999999999,4.170879999999998,9.083200000000009,,,,,
2026-08-01 02:39:35,335.50674609375,335.50674609375,167.90985,167.90985,335.50674609375,167.90985,287.64000000000004,580.9640625000001,0,529.6043671875,709.85773828125,264.8277,354.9447,529.6043671875,264.8277,232.56,469.71562500000005,89,1470.0,89,89,0,0.17248062015503876,0.467,0.462,0.911,0.902,0.10528,12.6336,0.08512,10.2144,0.1904,5.017599999999999,4.255999999999998,9.273600000000009,,,,,
2026-08-01 02:40:05,335.50674609375,335.50674609375,167.90985,167.90985,335.50674609375,167.90985,287.64000000000004,580.9640625000001,0,503.7700078125,503.7700078125,251.7462,251.7462,503.7700078125,251.7462,232.56,469.71562500000005,0,1500.0,0,0,0,0.0,0.467,0.462,0.866,0.858,0.10528,12.6336,0.08512,10.2144,0.1904,5.1228799999999985,4.341119999999997,9.46400000000001,,,,,
2026-08-01 02:40:35,335.927001953125,335.927001953125,167.68935,167.68935,335.927001953125,167.68935,281.24,568.1640625,0,503.7700078125,503.7700078125,251.7462,251.7462,503.7700078125,251.7462,232.56,469.71562500000005,0,1530.0,0,0,0,0.0,0.477,0.473,0.866,0.858,0.10304,12.3648,0.08512,10.2144,0.18816,5.225919999999999,4.426239999999997,9.65216000000001,,,,,
2026-08-01 02:41:05,335.927001953125,335.927001953125,167.68935,167.68935,335.927001953125,167.68935,281.24,568.1640625,0,503.7700078125,503.7700078125,251.7462,251.7462,503.7700078125,251.7462,232.56,469.71562500000005,0,1560.0,0,0,0,0.0,0.477,0.473,0.866,0.858,0.10304,12.3648,0.08512,10.2144,0.18816,5.328959999999999,4.511359999999997,9.840320000000009,,,,,
2026-08-01 02:41:35,335.56613671875,335.56613671875,167.82319999999999,167.82319999999999,335.56613671875,167.82319999999999,275.12,555.803125,0,503.7700078125,503.7700078125,251.7462,251.7462,503.7700078125,251.7462,232.56,469.71562500000005,0,1590.0,0,0,0,0.0,0.488,0.483,0.866,0.858,0.1008,12.096,0.08512,10.2144,0.18592,5.429759999999998,4.596479999999997,10.026240000000008,,,,,
2026-08-01 02:42:05,335.831220703125,335.831220703125,167.994,167.994,335.831220703125,167.994,275.40000000000003,556.2421875,0,503.7700078125,503.7700078125,251.7462,251.7462,503.7700078125,251.7462,232.56,469.71562500000005,0,1620.0,0,0,0,0.0,0.488,0.483,0.866,0.858,0.1008,12.096,0.08512,10.2144,0.18592,5.530559999999998,4.681599999999997,10.212160000000008,,,,,
2026-08-01 02:42:35,335.831220703125,335.831220703125,167.994,167.994,335.831220703125,167.994,275.40000000000003,556.2421875,0,503.7700078125,503.7700078125,251.7462,251.7462,503.7700078125,251.7462,232.56,469.71562500000005,0,1650.0,0,0,0,0.0,0.488,0.483,0.866,0.858,0.1008,12.096,0.08512,10.2144,0.18592,5.631359999999997,4.766719999999997,10.398080000000007,,,,,
2026-08-01 02:43:05,335.831220703125,335.831220703125,167.994,167.994,335.831220703125,167.994,275.40000000000003,556.2421875,0,503.7700078125,503.7700078125,251.7462,251.7462,503.7700078125,251.7462,232.56,469.71562500000005,0,1680.0,0,0,0,0.0,0.488,0.483,0.866,0.858,0.1008,12.096,0.08512,10.2144,0.18592,5.732159999999997,4.851839999999997,10.584000000000007,,,,,
2026-08-01 02:43:35,335.831220703125,335.831220703125,167.994,167.994,335.831220703125,167.994,275.40000000000003,556.2421875,0,503.7700078125,503.7700078125,251.7462,251.7462,503.7700078125,251.7462,232.56,469.71562500000005,0,1710.0,0,0,0,0.0,0.488,0.483,0.866,0.858,0.1008,12.096,0.08512,10.2144,0.18592,5.832959999999996,4.9369599999999965,10.769920000000006,,,,,
2026-08-01 02:44:05,335.831220703125,335.831220703125,167.994,167.994,335.831220703125,167.994,275.40000000000003,556.2421875,0,503.7700078125,503.7700078125,251.7462,251.7462,503.7700078125,251.7462,232.56,469.71562500000005,0,1740.0,0,0,0,0.0,0.488,0.483,0.866,0.858,0.1008,12.096,0.08512,10.2144,0.18592,5.933759999999996,5.022079999999996,10.955840000000006,,,,,
2026-08-01 02:44:35,335.831220703125,335.831220703125,167.994,167.994,335.831220703125,167.994,275.40000000000003,556.2421875,0,503.7700078125,503.7700078125,251.7462,251.7462,503.7700078125,251.7462,232.56,469.71562500000005,0,1770.0,0,0,0,0.0,0.488,0.483,0.866,0.858,0.1008,12.096,0.08512,10.2144,0.18592,6.0345599999999955,5.107199999999996,11.141760000000005,,,,,
