timestamp,mem_allocated_public,mem_requested_public,cpu_allocated_public,cpu_requested_public,cluster_mem_load_public,cluster_cpu_load_public,cluster_cpu_capacity_public,cluster_memory_capacity_public,number_pending_public_x,mem_allocated_private,mem_requested_private,cpu_allocated_private,cpu_requested_private,cluster_mem_load_private,cluster_cpu_load_private,cluster_cpu_capacity_private,cluster_memory_capacity_private,number_pending_private_x,time_seconds,number_of_pods_pending,number_pending_private_y,number_pending_public_y,total_percent_pending,cpu_load_public,mem_load_public,cpu_load_private,mem_load_private,cost_public,cost_public_hourly,cost_private,cost_private_hourly,cost_total,cumulative_cost_public,cumulative_cost_private,cumulative_cost_total
2026-07-24 00:52:58,0.0,0.0,0.0,0.0,0.0,0.0,290.35,586.595703125,0,531.9529453125,539.5858242187501,265.9905,269.7696,531.9529453125,265.9905,290.7,587.14453125,4,327.0,4,4,0,0.014814814814814815,0.0,0.0,0.915,0.906,0.08512,10.2144,0.08512,10.2144,0.17024,0.9587199999999999,0.9363199999999998,1.8950399999999998
2026-07-24 00:53:28,59.83276171875,59.83276171875,29.90605,29.90605,59.83276171875,29.90605,290.35,586.595703125,0,531.9529453125,539.5858242187501,265.9905,269.7696,531.9529453125,265.9905,290.7,587.14453125,4,357.0,4,4,0,0.013333333333333334,0.103,0.102,0.915,0.906,0.08512,10.2144,0.08512,10.2144,0.17024,1.0438399999999999,1.02144,2.06528
2026-07-24 00:53:58,119.77748437499999,119.77748437499999,59.88419999999999,59.88419999999999,119.77748437499999,59.88419999999999,290.7,587.14453125,0,531.9529453125,539.5858242187501,265.9905,269.7696,531.9529453125,265.9905,290.7,587.14453125,4,387.0,4,4,0,0.012121212121212121,0.206,0.204,0.915,0.906,0.08512,10.2144,0.08512,10.2144,0.17024,1.12896,1.10656,2.23552
2026-07-24 00:54:28,179.6662265625,179.6662265625,89.82629999999999,89.82629999999999,179.6662265625,89.82629999999999,290.7,587.14453125,0,531.9529453125,539.5858242187501,265.9905,269.7696,531.9529453125,265.9905,290.7,587.14453125,4,417.0,4,4,0,0.011111111111111112,0.309,0.306,0.915,0.906,0.08512,10.2144,0.08512,10.2144,0.17024,1.21408,1.19168,2.4057600000000003
2026-07-24 00:54:58,239.55496874999997,239.55496874999997,119.76839999999999,119.76839999999999,239.55496874999997,119.76839999999999,290.7,587.14453125,0,531.9529453125,539.5858242187501,265.9905,269.7696,531.9529453125,265.9905,290.7,587.14453125,4,447.0,4,4,0,0.010256410256410256,0.412,0.408,0.915,0.906,0.08512,10.2144,0.08512,10.2144,0.17024,1.2992000000000001,1.2768000000000002,2.5760000000000005
2026-07-24 00:55:28,299.4437109375,299.4437109375,149.7105,149.7105,299.4437109375,149.7105,290.7,587.14453125,0,531.9529453125,539.5858242187501,265.9905,269.7696,531.9529453125,265.9905,290.7,587.14453125,4,477.0,4,4,0,0.009523809523809525,0.515,0.51,0.915,0.906,0.08512,10.2144,0.08512,10.2144,0.17024,1.3843200000000002,1.3619200000000002,2.7462400000000007
2026-07-24 00:55:58,359.91959765625,359.91959765625,179.9433,179.9433,359.91959765625,179.9433,290.7,587.14453125,0,531.9529453125,539.5858242187501,265.9905,269.7696,531.9529453125,265.9905,290.7,587.14453125,4,507.0,4,4,0,0.008888888888888889,0.619,0.613,0.915,0.906,0.08512,10.2144,0.08512,10.2144,0.17024,1.4694400000000003,1.4470400000000003,2.916480000000001
2026-07-24 00:56:28,419.80833984375,419.80833984375,209.88539999999998,209.88539999999998,419.80833984375,209.88539999999998,290.7,587.14453125,0,531.9529453125,539.5858242187501,265.9905,269.7696,531.9529453125,265.9905,290.7,587.14453125,4,537.0,4,4,0,0.008333333333333333,0.722,0.715,0.915,0.906,0.08512,10.2144,0.08512,10.2144,0.17024,1.5545600000000004,1.5321600000000004,3.086720000000001
2026-07-24 00:56:58,479.69708203125,479.69708203125,239.8275,239.8275,479.69708203125,239.8275,290.7,587.14453125,0,531.9529453125,539.5858242187501,265.9905,269.7696,531.9529453125,265.9905,290.7,587.14453125,4,567.0,4,4,0,0.00784313725490196,0.825,0.817,0.915,0.906,0.08512,10.2144,0.08512,10.2144,0.17024,1.6396800000000005,1.6172800000000005,3.256960000000001
2026-07-24 00:57:28,659.33240625,659.33240625,329.7456,329.7456,659.33240625,329.7456,367.2,741.65625,0,531.9529453125,539.5858242187501,265.9905,269.7696,531.9529453125,265.9905,290.7,587.14453125,4,597.0,4,4,0,0.006666666666666667,0.898,0.889,0.915,0.906,0.10752,12.9024,0.08512,10.2144,0.19264,1.7472000000000005,1.7024000000000006,3.449600000000001
2026-07-24 00:57:58,659.33240625,659.33240625,329.7456,329.7456,659.33240625,329.7456,367.2,741.65625,0,531.9529453125,539.5858242187501,265.9905,269.7696,531.9529453125,265.9905,290.7,587.14453125,4,627.0,4,4,0,0.006666666666666667,0.898,0.889,0.915,0.906,0.10752,12.9024,0.08512,10.2144,0.19264,1.8547200000000006,1.7875200000000007,3.642240000000001
2026-07-24 00:58:28,659.33240625,659.33240625,329.7456,329.7456,659.33240625,329.7456,367.2,741.65625,0,531.9529453125,539.5858242187501,265.9905,269.7696,531.9529453125,265.9905,290.7,587.14453125,4,657.0,4,4,0,0.006666666666666667,0.898,0.889,0.915,0.906,0.10752,12.9024,0.08512,10.2144,0.19264,1.9622400000000007,1.8726400000000007,3.834880000000001
2026-07-24 00:58:58,659.33240625,659.33240625,329.7456,329.7456,659.33240625,329.7456,367.2,741.65625,0,531.9529453125,539.5858242187501,265.9905,269.7696,531.9529453125,265.9905,290.7,587.14453125,4,687.0,4,4,0,0.006666666666666667,0.898,0.889,0.915,0.906,0.10752,12.9024,0.08512,10.2144,0.19264,2.0697600000000005,1.9577600000000008,4.027520000000001
2026-07-24 00:59:28,659.33240625,659.33240625,329.7456,329.7456,659.33240625,329.7456,367.2,741.65625,0,531.9529453125,539.5858242187501,265.9905,269.7696,531.9529453125,265.9905,290.7,587.14453125,4,717.0,4,4,0,0.006666666666666667,0.898,0.889,0.915,0.906,0.10752,12.9024,0.08512,10.2144,0.19264,2.1772800000000005,2.0428800000000007,4.220160000000001
2026-07-24 00:59:58,659.33240625,659.33240625,329.7456,329.7456,659.33240625,329.7456,367.2,741.65625,0,531.9529453125,539.5858242187501,265.9905,269.7696,531.9529453125,265.9905,290.7,587.14453125,4,747.0,4,4,0,0.006666666666666667,0.898,0.889,0.915,0.906,0.10752,12.9024,0.08512,10.2144,0.19264,2.2848000000000006,2.1280000000000006,4.412800000000001
2026-07-24 01:00:28,659.33240625,659.33240625,329.7456,329.7456,659.33240625,329.7456,367.2,741.65625,0,443.881265625,443.881265625,221.8041,221.8041,443.881265625,221.8041,290.7,587.14453125,0,777.0,0,0,0,0.0,0.898,0.889,0.763,0.756,0.10752,12.9024,0.08512,10.2144,0.19264,2.3923200000000007,2.2131200000000004,4.605440000000001
2026-07-24 01:00:58,661.557375,661.557375,330.8472,330.8472,661.557375,330.8472,367.2,741.65625,0,213.72060937499998,213.72060937499998,106.9776,106.9776,213.72060937499998,106.9776,290.7,587.14453125,0,807.0,0,0,0,0.0,0.901,0.892,0.368,0.364,0.10752,12.9024,0.08512,10.2144,0.19264,2.4998400000000007,2.2982400000000003,4.798080000000001
2026-07-24 01:01:28,659.33240625,659.33240625,329.7456,329.7456,659.33240625,329.7456,367.2,741.65625,0,179.6662265625,179.6662265625,89.82629999999999,89.82629999999999,179.6662265625,89.82629999999999,290.7,587.14453125,0,837.0,0,0,0,0.0,0.898,0.889,0.309,0.306,0.10752,12.9024,0.08512,10.2144,0.19264,2.607360000000001,2.38336,4.9907200000000005
2026-07-24 01:01:58,659.33240625,659.33240625,329.7456,329.7456,659.33240625,329.7456,367.2,741.65625,0,157.94187890625,157.94187890625,78.7797,78.7797,157.94187890625,78.7797,290.7,587.14453125,0,867.0,0,0,0,0.0,0.898,0.889,0.271,0.269,0.10752,12.9024,0.08512,10.2144,0.19264,2.714880000000001,2.46848,5.18336
2026-07-24 01:02:28,659.33240625,659.33240625,329.7456,329.7456,659.33240625,329.7456,367.2,741.65625,0,93.943125,93.943125,46.8027,46.8027,93.943125,46.8027,290.7,587.14453125,0,897.0,0,0,0,0.0,0.898,0.889,0.161,0.16,0.10752,12.9024,0.08512,10.2144,0.19264,2.822400000000001,2.5536,5.376
2026-07-24 01:02:58,659.33240625,659.33240625,329.7456,329.7456,659.33240625,329.7456,367.2,741.65625,0,59.88874218749999,59.88874218749999,29.942099999999996,29.942099999999996,59.88874218749999,29.942099999999996,290.7,587.14453125,0,927.0,0,0,0,0.0,0.898,0.889,0.103,0.102,0.10752,12.9024,0.08512,10.2144,0.19264,2.929920000000001,2.6387199999999997,5.56864
2026-07-24 01:03:28,659.33240625,659.33240625,329.7456,329.7456,659.33240625,329.7456,367.2,741.65625,0,43.4486953125,43.4486953125,21.8025,21.8025,43.4486953125,21.8025,290.7,587.14453125,0,957.0,0,0,0,0.0,0.898,0.889,0.075,0.074,0.10752,12.9024,0.08512,10.2144,0.19264,3.037440000000001,2.7238399999999996,5.76128
2026-07-24 01:03:58,599.9999062500001,599.9999062500001,299.6352,299.6352,599.9999062500001,299.6352,367.2,741.65625,0,0.0,0.0,0.0,0.0,0.0,0.0,290.7,587.14453125,0,987.0,0,0,0,0.0,0.816,0.809,0.0,0.0,0.10752,12.9024,0.08512,10.2144,0.19264,3.144960000000001,2.8089599999999995,5.95392
2026-07-24 01:04:28,599.9999062500001,599.9999062500001,299.6352,299.6352,599.9999062500001,299.6352,367.2,741.65625,0,0.0,0.0,0.0,0.0,0.0,0.0,290.7,587.14453125,0,1017.0,0,0,0,0.0,0.816,0.809,0.0,0.0,0.10752,12.9024,0.08512,10.2144,0.19264,3.252480000000001,2.8940799999999993,6.14656
2026-07-24 01:04:58,599.9999062500001,599.9999062500001,299.6352,299.6352,599.9999062500001,299.6352,367.2,741.65625,0,0.0,0.0,0.0,0.0,0.0,0.0,290.7,587.14453125,0,1047.0,0,0,0,0.0,0.816,0.809,0.0,0.0,0.10752,12.9024,0.08512,10.2144,0.19264,3.360000000000001,2.979199999999999,6.3392
2026-07-24 01:05:28,599.9999062500001,599.9999062500001,299.6352,299.6352,599.9999062500001,299.6352,367.2,741.65625,0,0.0,0.0,0.0,0.0,0.0,0.0,290.7,587.14453125,0,1077.0,0,0,0,0.0,0.816,0.809,0.0,0.0,0.10752,12.9024,0.08512,10.2144,0.19264,3.4675200000000013,3.064319999999999,6.53184
2026-07-24 01:05:58,599.9999062500001,599.9999062500001,299.6352,299.6352,599.9999062500001,299.6352,367.2,741.65625,0,0.0,0.0,0.0,0.0,0.0,0.0,290.7,587.14453125,0,1107.0,0,0,0,0.0,0.816,0.809,0.0,0.0,0.10752,12.9024,0.08512,10.2144,0.19264,3.5750400000000013,3.149439999999999,6.72448
2026-07-24 01:06:28,599.9999062500001,599.9999062500001,299.6352,299.6352,599.9999062500001,299.6352,367.2,741.65625,0,0.0,0.0,0.0,0.0,0.0,0.0,290.7,587.14453125,0,1137.0,0,0,0,0.0,0.816,0.809,0.0,0.0,0.10752,12.9024,0.08512,10.2144,0.19264,3.6825600000000014,3.2345599999999988,6.91712
2026-07-24 01:06:58,599.9999062500001,599.9999062500001,299.6352,299.6352,599.9999062500001,299.6352,367.2,741.65625,0,0.0,0.0,0.0,0.0,0.0,0.0,290.7,587.14453125,0,1167.0,0,0,0,0.0,0.816,0.809,0.0,0.0,0.10752,12.9024,0.08512,10.2144,0.19264,3.7900800000000014,3.3196799999999986,7.10976
2026-07-24 01:07:28,599.9999062500001,599.9999062500001,299.6352,299.6352,599.9999062500001,299.6352,367.2,741.65625,0,0.0,0.0,0.0,0.0,0.0,0.0,290.7,587.14453125,0,1197.0,0,0,0,0.0,0.816,0.809,0.0,0.0,0.10752,12.9024,0.08512,10.2144,0.19264,3.8976000000000015,3.4047999999999985,7.3024
2026-07-24 01:07:58,443.51043749999997,443.51043749999997,221.78879999999998,221.78879999999998,443.51043749999997,221.78879999999998,367.2,741.65625,0,9.98145703125,9.98145703125,4.9419,4.9419,9.98145703125,4.9419,290.7,587.14453125,0,1227.0,0,0,0,0.0,0.604,0.598,0.017,0.017,0.10752,12.9024,0.08512,10.2144,0.19264,4.005120000000002,3.4899199999999984,7.4950399999999995
2026-07-24 01:08:28,201.7305,201.7305,100.98,100.98,201.7305,100.98,367.2,741.65625,0,0.0,0.0,0.0,0.0,0.0,0.0,290.7,587.14453125,0,1257.0,0,0,0,0.0,0.275,0.272,0.0,0.0,0.10752,12.9024,0.08512,10.2144,0.19264,4.112640000000002,3.575039999999998,7.687679999999999
2026-07-24 01:08:58,121.631625,121.631625,60.9552,60.9552,121.631625,60.9552,367.2,741.65625,0,0.0,0.0,0.0,0.0,0.0,0.0,290.7,587.14453125,0,1287.0,0,0,0,0.0,0.166,0.164,0.0,0.0,0.10752,12.9024,0.08512,10.2144,0.19264,4.220160000000002,3.660159999999998,7.880319999999999
2026-07-24 01:09:28,123.85659375,123.85659375,61.6896,61.6896,123.85659375,61.6896,367.2,741.65625,0,0.0,0.0,0.0,0.0,0.0,0.0,290.7,587.14453125,0,1317.0,0,0,0,0.0,0.168,0.167,0.0,0.0,0.10752,12.9024,0.08512,10.2144,0.19264,4.327680000000002,3.745279999999998,8.07296
2026-07-24 01:09:58,119.73328125,119.73328125,59.9864,59.9864,119.73328125,59.9864,359.2,725.65625,0,0.0,0.0,0.0,0.0,0.0,0.0,290.7,587.14453125,0,1347.0,0,0,0,0.0,0.167,0.165,0.0,0.0,0.10528,12.6336,0.08512,10.2144,0.1904,4.432960000000001,3.830399999999998,8.26336
2026-07-24 01:10:28,119.73328125,119.73328125,59.9864,59.9864,119.73328125,59.9864,359.2,725.65625,0,0.0,0.0,0.0,0.0,0.0,0.0,290.7,587.14453125,0,1377.0,0,0,0,0.0,0.167,0.165,0.0,0.0,0.10528,12.6336,0.08512,10.2144,0.1904,4.538240000000001,3.9155199999999977,8.45376
2026-07-24 01:10:58,119.823837890625,119.823837890625,59.685300000000005,59.685300000000005,119.823837890625,59.685300000000005,359.55,726.205078125,0,0.0,0.0,0.0,0.0,0.0,0.0,290.7,587.14453125,0,1407.0,0,0,0,0.0,0.166,0.165,0.0,0.0,0.10528,12.6336,0.08512,10.2144,0.1904,4.6435200000000005,4.000639999999998,8.644160000000001
2026-07-24 01:11:28,119.823837890625,119.823837890625,59.685300000000005,59.685300000000005,119.823837890625,59.685300000000005,359.55,726.205078125,0,359.91959765625,359.91959765625,179.9433,179.9433,359.91959765625,179.9433,290.7,587.14453125,0,1437.0,0,0,0,0.0,0.166,0.165,0.619,0.613,0.10528,12.6336,0.08512,10.2144,0.1904,4.7488,4.085759999999998,8.834560000000002
2026-07-24 01:11:58,119.823837890625,119.823837890625,59.685300000000005,59.685300000000005,119.823837890625,59.685300000000005,359.55,726.205078125,0,531.9529453125,719.8391953125,265.9905,359.8866,531.9529453125,265.9905,290.7,587.14453125,94,1467.0,94,94,0,0.22380952380952382,0.166,0.165,0.915,0.906,0.10528,12.6336,0.08512,10.2144,0.1904,4.85408,4.170879999999998,9.024960000000002
2026-07-24 01:12:28,119.823837890625,119.823837890625,59.685300000000005,59.685300000000005,119.823837890625,59.685300000000005,359.55,726.205078125,0,531.9529453125,719.8391953125,265.9905,359.8866,531.9529453125,265.9905,290.7,587.14453125,94,1497.0,94,94,0,0.22380952380952382,0.166,0.165,0.915,0.906,0.10528,12.6336,0.08512,10.2144,0.1904,4.959359999999999,4.255999999999998,9.215360000000002
2026-07-24 01:12:58,119.823837890625,119.823837890625,59.685300000000005,59.685300000000005,119.823837890625,59.685300000000005,359.55,726.205078125,0,531.9529453125,719.8391953125,265.9905,359.8866,531.9529453125,265.9905,290.7,587.14453125,94,1527.0,94,94,0,0.22380952380952382,0.166,0.165,0.915,0.906,0.10528,12.6336,0.08512,10.2144,0.1904,5.064639999999999,4.341119999999997,9.405760000000003
2026-07-24 01:13:28,119.823837890625,119.823837890625,59.685300000000005,59.685300000000005,119.823837890625,59.685300000000005,359.55,726.205078125,0,531.9529453125,719.8391953125,265.9905,359.8866,531.9529453125,265.9905,290.7,587.14453125,94,1557.0,94,94,0,0.22380952380952382,0.166,0.165,0.915,0.906,0.10528,12.6336,0.08512,10.2144,0.1904,5.1699199999999985,4.426239999999997,9.596160000000003
2026-07-24 01:13:58,119.823837890625,119.823837890625,59.685300000000005,59.685300000000005,119.823837890625,59.685300000000005,359.55,726.205078125,0,531.9529453125,719.8391953125,265.9905,359.8866,531.9529453125,265.9905,290.7,587.14453125,94,1587.0,94,94,0,0.22380952380952382,0.166,0.165,0.915,0.906,0.10528,12.6336,0.08512,10.2144,0.1904,5.275199999999998,4.511359999999997,9.786560000000003
2026-07-24 01:14:28,119.823837890625,119.823837890625,59.685300000000005,59.685300000000005,119.823837890625,59.685300000000005,359.55,726.205078125,0,531.9529453125,719.8391953125,265.9905,359.8866,531.9529453125,265.9905,290.7,587.14453125,94,1617.0,94,94,0,0.22380952380952382,0.166,0.165,0.915,0.906,0.10528,12.6336,0.08512,10.2144,0.1904,5.380479999999998,4.596479999999997,9.976960000000004
2026-07-24 01:14:58,119.823837890625,119.823837890625,59.685300000000005,59.685300000000005,119.823837890625,59.685300000000005,359.55,726.205078125,0,531.9529453125,719.8391953125,265.9905,359.8866,531.9529453125,265.9905,290.7,587.14453125,94,1647.0,94,94,0,0.22380952380952382,0.166,0.165,0.915,0.906,0.10528,12.6336,0.08512,10.2144,0.1904,5.485759999999997,4.681599999999997,10.167360000000004
2026-07-24 01:15:28,119.823837890625,119.823837890625,59.685300000000005,59.685300000000005,119.823837890625,59.685300000000005,359.55,726.205078125,0,531.9529453125,719.8391953125,265.9905,359.8866,531.9529453125,265.9905,290.7,587.14453125,94,1677.0,94,94,0,0.22380952380952382,0.166,0.165,0.915,0.906,0.10528,12.6336,0.08512,10.2144,0.1904,5.591039999999997,4.766719999999997,10.357760000000004
2026-07-24 01:15:58,119.823837890625,119.823837890625,59.685300000000005,59.685300000000005,119.823837890625,59.685300000000005,359.55,726.205078125,0,531.9529453125,719.8391953125,265.9905,359.8866,531.9529453125,265.9905,290.7,587.14453125,94,1707.0,94,94,0,0.22380952380952382,0.166,0.165,0.915,0.906,0.10528,12.6336,0.08512,10.2144,0.1904,5.6963199999999965,4.851839999999997,10.548160000000005
2026-07-24 01:16:28,119.823837890625,119.823837890625,59.685300000000005,59.685300000000005,119.823837890625,59.685300000000005,359.55,726.205078125,0,531.9529453125,719.8391953125,265.9905,359.8866,531.9529453125,265.9905,290.7,587.14453125,94,1737.0,94,94,0,0.22380952380952382,0.166,0.165,0.915,0.906,0.10528,12.6336,0.08512,10.2144,0.1904,5.801599999999996,4.9369599999999965,10.738560000000005
2026-07-24 01:16:58,119.823837890625,119.823837890625,59.685300000000005,59.685300000000005,119.823837890625,59.685300000000005,359.55,726.205078125,0,531.9529453125,719.8391953125,265.9905,359.8866,531.9529453125,265.9905,290.7,587.14453125,94,1767.0,94,94,0,0.22380952380952382,0.166,0.165,0.915,0.906,0.10528,12.6336,0.08512,10.2144,0.1904,5.906879999999996,5.022079999999996,10.928960000000005
2026-07-24 01:17:28,119.823837890625,119.823837890625,59.685300000000005,59.685300000000005,119.823837890625,59.685300000000005,359.55,726.205078125,0,531.9529453125,719.8391953125,265.9905,359.8866,531.9529453125,265.9905,290.7,587.14453125,94,1797.0,94,94,0,0.22380952380952382,0.166,0.165,0.915,0.906,0.10528,12.6336,0.08512,10.2144,0.1904,6.012159999999995,5.107199999999996,11.119360000000006
2026-07-24 01:17:58,119.823837890625,119.823837890625,59.685300000000005,59.685300000000005,119.823837890625,59.685300000000005,359.55,726.205078125,0,531.9529453125,719.8391953125,265.9905,359.8866,531.9529453125,265.9905,290.7,587.14453125,94,1827.0,94,94,0,0.22380952380952382,0.166,0.165,0.915,0.906,0.10528,12.6336,0.08512,10.2144,0.1904,6.117439999999995,5.192319999999996,11.309760000000006
