timestamp,mem_allocated_public,mem_requested_public,cpu_allocated_public,cpu_requested_public,cluster_mem_load_public,cluster_cpu_load_public,cluster_cpu_capacity_public,cluster_memory_capacity_public,number_pending_public_x,mem_allocated_private,mem_requested_private,cpu_allocated_private,cpu_requested_private,cluster_mem_load_private,cluster_cpu_load_private,cluster_cpu_capacity_private,cluster_memory_capacity_private,number_pending_private_x,time_seconds,number_of_pods_pending,number_pending_private_y,number_pending_public_y,total_percent_pending,cpu_load_public,mem_load_public,cpu_load_private,mem_load_private,cost_public,cost_public_hourly,cost_private,cost_private_hourly,cost_total,cumulative_cost_public,cumulative_cost_private,cumulative_cost_total,migration_execution,migration_type,migration_total_pods,migration_to_private,migration_to_public
2026-07-30 00:40:20,131.520375,131.520375,65.9889,65.9889,131.520375,65.9889,290.7,587.14453125,0,529.6043671875,529.6043671875,264.8277,264.8277,529.6043671875,264.8277,290.7,587.14453125,0,300.0,0,0,0,0.0,0.227,0.224,0.911,0.902,0.08512,10.2144,0.08512,10.2144,0.17024,0.9363199999999998,0.9363199999999998,1.8726399999999996,,,,,
2026-07-30 00:40:50,191.99626171875002,191.99626171875002,95.931,95.931,191.99626171875002,95.931,290.7,587.14453125,0,527.84293359375,527.84293359375,263.9556,263.9556,527.84293359375,263.9556,290.7,587.14453125,0,330.0,0,0,0,0.0,0.33,0.327,0.908,0.899,0.08512,10.2144,0.08512,10.2144,0.17024,1.02144,1.02144,2.04288,,,,,
2026-07-30 00:41:20,251.88500390625,251.88500390625,125.8731,125.8731,251.88500390625,125.8731,290.7,587.14453125,0,527.84293359375,527.84293359375,263.9556,263.9556,527.84293359375,263.9556,290.7,587.14453125,0,360.0,0,0,0,0.0,0.433,0.429,0.908,0.899,0.08512,10.2144,0.08512,10.2144,0.17024,1.10656,1.10656,2.21312,,,,,
2026-07-30 00:41:50,311.77374609375,311.77374609375,155.8152,155.8152,311.77374609375,155.8152,290.7,587.14453125,0,527.84293359375,527.84293359375,263.9556,263.9556,527.84293359375,263.9556,290.7,587.14453125,0,390.0,0,0,0,0.0,0.536,0.531,0.908,0.899,0.08512,10.2144,0.08512,10.2144,0.17024,1.19168,1.19168,2.38336,,,,,
2026-07-30 00:42:20,371.66248828125,371.66248828125,185.7573,185.7573,371.66248828125,185.7573,290.7,587.14453125,0,527.84293359375,527.84293359375,263.9556,263.9556,527.84293359375,263.9556,290.7,587.14453125,0,420.0,0,0,0,0.0,0.639,0.633,0.908,0.899,0.08512,10.2144,0.08512,10.2144,0.17024,1.2768000000000002,1.2768000000000002,2.5536000000000003,,,,,
2026-07-30 00:42:50,431.55123046875,431.55123046875,215.99009999999998,215.99009999999998,431.55123046875,215.99009999999998,290.7,587.14453125,0,527.84293359375,527.84293359375,263.9556,263.9556,527.84293359375,263.9556,290.7,587.14453125,0,450.0,0,0,0,0.0,0.743,0.735,0.908,0.899,0.08512,10.2144,0.08512,10.2144,0.17024,1.3619200000000002,1.3619200000000002,2.7238400000000005,,,,,
2026-07-30 00:43:20,491.43997265625,491.43997265625,245.9322,245.9322,491.43997265625,245.9322,290.7,587.14453125,0,527.84293359375,527.84293359375,263.9556,263.9556,527.84293359375,263.9556,290.7,587.14453125,0,480.0,0,0,0,0.0,0.846,0.837,0.908,0.899,0.08512,10.2144,0.08512,10.2144,0.17024,1.4470400000000003,1.4470400000000003,2.8940800000000007,,,,,
2026-07-30 00:43:50,671.9405625,671.9405625,335.988,335.988,671.9405625,335.988,367.2,741.65625,0,527.84293359375,527.84293359375,263.9556,263.9556,527.84293359375,263.9556,290.7,587.14453125,0,510.0,0,0,0,0.0,0.915,0.906,0.908,0.899,0.10752,12.9024,0.08512,10.2144,0.19264,1.5545600000000004,1.5321600000000004,3.0867200000000006,,,,,
2026-07-30 00:44:20,671.9405625,671.9405625,335.988,335.988,671.9405625,335.988,367.2,741.65625,0,527.84293359375,527.84293359375,263.9556,263.9556,527.84293359375,263.9556,290.7,587.14453125,0,540.0,0,0,0,0.0,0.915,0.906,0.908,0.899,0.10752,12.9024,0.08512,10.2144,0.19264,1.6620800000000004,1.6172800000000005,3.2793600000000005,,,,,
2026-07-30 00:44:50,671.9405625,671.9405625,335.988,335.988,671.9405625,335.988,367.2,741.65625,0,527.84293359375,527.84293359375,263.9556,263.9556,527.84293359375,263.9556,290.7,587.14453125,0,570.0,0,0,0,0.0,0.915,0.906,0.908,0.899,0.10752,12.9024,0.08512,10.2144,0.19264,1.7696000000000005,1.7024000000000006,3.4720000000000004,,,,,
2026-07-30 00:45:20,671.9405625,671.9405625,335.988,335.988,671.9405625,335.988,367.2,741.65625,0,527.84293359375,527.84293359375,263.9556,263.9556,527.84293359375,263.9556,290.7,587.14453125,0,600.0,0,0,0,0.0,0.915,0.906,0.908,0.899,0.10752,12.9024,0.08512,10.2144,0.19264,1.8771200000000006,1.7875200000000007,3.6646400000000003,,,,,
2026-07-30 00:45:50,671.9405625,671.9405625,335.988,335.988,671.9405625,335.988,367.2,741.65625,0,527.84293359375,527.84293359375,263.9556,263.9556,527.84293359375,263.9556,290.7,587.14453125,0,630.0,0,0,0,0.0,0.915,0.906,0.908,0.899,0.10752,12.9024,0.08512,10.2144,0.19264,1.9846400000000006,1.8726400000000007,3.8572800000000003,,,,,
2026-07-30 00:46:20,671.9405625,671.9405625,335.988,335.988,671.9405625,335.988,367.2,741.65625,0,527.84293359375,527.84293359375,263.9556,263.9556,527.84293359375,263.9556,290.7,587.14453125,0,660.0,0,0,0,0.0,0.915,0.906,0.908,0.899,0.10752,12.9024,0.08512,10.2144,0.19264,2.0921600000000007,1.9577600000000008,4.04992,,,,,
2026-07-30 00:46:50,671.9405625,671.9405625,335.988,335.988,671.9405625,335.988,367.2,741.65625,0,527.84293359375,527.84293359375,263.9556,263.9556,527.84293359375,263.9556,290.7,587.14453125,0,690.0,0,0,0,0.0,0.915,0.906,0.908,0.899,0.10752,12.9024,0.08512,10.2144,0.19264,2.1996800000000007,2.0428800000000007,4.24256,,,,,
2026-07-30 00:47:20,671.9405625,671.9405625,335.988,335.988,671.9405625,335.988,367.2,741.65625,0,377.53393359375,377.53393359375,188.955,188.955,377.53393359375,188.955,290.7,587.14453125,0,720.0,0,0,0,0.0,0.915,0.906,0.65,0.643,0.10752,12.9024,0.08512,10.2144,0.19264,2.307200000000001,2.1280000000000006,4.4352,,,,,
2026-07-30 00:47:50,671.9405625,671.9405625,335.988,335.988,671.9405625,335.988,367.2,741.65625,0,191.99626171875002,191.99626171875002,95.931,95.931,191.99626171875002,95.931,290.7,587.14453125,0,750.0,0,0,0,0.0,0.915,0.906,0.33,0.327,0.10752,12.9024,0.08512,10.2144,0.19264,2.414720000000001,2.2131200000000004,4.62784,,,,,
2026-07-30 00:48:20,671.9405625,671.9405625,335.988,335.988,671.9405625,335.988,367.2,741.65625,0,167.92333593749998,167.92333593749998,83.7216,83.7216,167.92333593749998,83.7216,290.7,587.14453125,0,780.0,0,0,0,0.0,0.915,0.906,0.288,0.286,0.10752,12.9024,0.08512,10.2144,0.19264,2.522240000000001,2.2982400000000003,4.82048,,,,,
2026-07-30 00:48:50,671.9405625,671.9405625,335.988,335.988,671.9405625,335.988,367.2,741.65625,0,133.86895312500002,133.86895312500002,66.861,66.861,133.86895312500002,66.861,290.7,587.14453125,0,810.0,0,0,0,0.0,0.915,0.906,0.23,0.228,0.10752,12.9024,0.08512,10.2144,0.19264,2.629760000000001,2.38336,5.01312,,,,,
2026-07-30 00:49:20,671.9405625,671.9405625,335.988,335.988,671.9405625,335.988,367.2,741.65625,0,73.9802109375,73.9802109375,36.9189,36.9189,73.9802109375,36.9189,290.7,587.14453125,0,840.0,0,0,0,0.0,0.915,0.906,0.127,0.126,0.10752,12.9024,0.08512,10.2144,0.19264,2.737280000000001,2.46848,5.20576,,,,,
2026-07-30 00:49:50,671.9405625,671.9405625,335.988,335.988,671.9405625,335.988,367.2,741.65625,0,47.55870703125,47.55870703125,23.8374,23.8374,47.55870703125,23.8374,290.7,587.14453125,0,870.0,0,0,0,0.0,0.915,0.906,0.082,0.081,0.10752,12.9024,0.08512,10.2144,0.19264,2.844800000000001,2.5536,5.3984,,,,,
2026-07-30 00:50:20,625.957875,625.957875,312.8544,312.8544,625.957875,312.8544,367.2,741.65625,0,21.72434765625,21.72434765625,10.755899999999999,10.755899999999999,21.72434765625,10.755899999999999,290.7,587.14453125,0,900.0,0,0,0,0.0,0.852,0.844,0.037,0.037,0.10752,12.9024,0.08512,10.2144,0.19264,2.952320000000001,2.6387199999999997,5.59104,,,,,
2026-07-30 00:50:50,599.9999062500001,599.9999062500001,299.6352,299.6352,599.9999062500001,299.6352,367.2,741.65625,0,0.0,0.0,0.0,0.0,0.0,0.0,290.7,587.14453125,0,930.0,0,0,0,0.0,0.816,0.809,0.0,0.0,0.10752,12.9024,0.08512,10.2144,0.19264,3.0598400000000012,2.7238399999999996,5.7836799999999995,,,,,
2026-07-30 00:51:20,599.9999062500001,599.9999062500001,299.6352,299.6352,599.9999062500001,299.6352,367.2,741.65625,0,0.0,0.0,0.0,0.0,0.0,0.0,290.7,587.14453125,0,960.0,0,0,0,0.0,0.816,0.809,0.0,0.0,0.10752,12.9024,0.08512,10.2144,0.19264,3.1673600000000013,2.8089599999999995,5.976319999999999,,,,,
2026-07-30 00:51:50,599.9999062500001,599.9999062500001,299.6352,299.6352,599.9999062500001,299.6352,367.2,741.65625,0,0.0,0.0,0.0,0.0,0.0,0.0,290.7,587.14453125,0,990.0,0,0,0,0.0,0.816,0.809,0.0,0.0,0.10752,12.9024,0.08512,10.2144,0.19264,3.2748800000000013,2.8940799999999993,6.168959999999999,,,,,
2026-07-30 00:52:20,599.9999062500001,599.9999062500001,299.6352,299.6352,599.9999062500001,299.6352,367.2,741.65625,0,0.0,0.0,0.0,0.0,0.0,0.0,290.7,587.14453125,0,1020.0,0,0,0,0.0,0.816,0.809,0.0,0.0,0.10752,12.9024,0.08512,10.2144,0.19264,3.3824000000000014,2.979199999999999,6.361599999999999,,,,,
2026-07-30 00:52:50,599.9999062500001,599.9999062500001,299.6352,299.6352,599.9999062500001,299.6352,367.2,741.65625,0,0.0,0.0,0.0,0.0,0.0,0.0,290.7,587.14453125,0,1050.0,0,0,0,0.0,0.816,0.809,0.0,0.0,0.10752,12.9024,0.08512,10.2144,0.19264,3.4899200000000015,3.064319999999999,6.554239999999999,,,,,
2026-07-30 00:53:20,599.9999062500001,599.9999062500001,299.6352,299.6352,599.9999062500001,299.6352,367.2,741.65625,0,0.0,0.0,0.0,0.0,0.0,0.0,290.7,587.14453125,0,1080.0,0,0,0,0.0,0.816,0.809,0.0,0.0,0.10752,12.9024,0.08512,10.2144,0.19264,3.5974400000000015,3.149439999999999,6.746879999999999,,,,,
2026-07-30 00:53:50,599.9999062500001,599.9999062500001,299.6352,299.6352,599.9999062500001,299.6352,367.2,741.65625,0,0.0,0.0,0.0,0.0,0.0,0.0,290.7,587.14453125,0,1110.0,0,0,0,0.0,0.816,0.809,0.0,0.0,0.10752,12.9024,0.08512,10.2144,0.19264,3.7049600000000016,3.2345599999999988,6.939519999999999,,,,,
2026-07-30 00:54:20,497.65134375,497.65134375,248.9616,248.9616,497.65134375,248.9616,367.2,741.65625,0,0.0,0.0,0.0,0.0,0.0,0.0,290.7,587.14453125,0,1140.0,0,0,0,0.0,0.678,0.671,0.0,0.0,0.10752,12.9024,0.08512,10.2144,0.19264,3.8124800000000016,3.3196799999999986,7.132159999999999,,,,,
2026-07-30 00:54:50,293.695875,293.695875,146.88,146.88,293.695875,146.88,367.2,741.65625,0,0.0,0.0,0.0,0.0,0.0,0.0,290.7,587.14453125,0,1170.0,0,0,0,0.0,0.4,0.396,0.0,0.0,0.10752,12.9024,0.08512,10.2144,0.19264,3.9200000000000017,3.4047999999999985,7.324799999999999,,,,,
2026-07-30 00:55:20,141.65634375,141.65634375,70.8696,70.8696,141.65634375,70.8696,367.2,741.65625,0,0.0,0.0,0.0,0.0,0.0,0.0,290.7,587.14453125,0,1200.0,0,0,0,0.0,0.193,0.191,0.0,0.0,0.10752,12.9024,0.08512,10.2144,0.19264,4.027520000000002,3.4899199999999984,7.517439999999999,,,,,
2026-07-30 00:55:50,121.631625,121.631625,60.9552,60.9552,121.631625,60.9552,367.2,741.65625,0,0.0,0.0,0.0,0.0,0.0,0.0,290.7,587.14453125,0,1230.0,0,0,0,0.0,0.166,0.164,0.0,0.0,0.10752,12.9024,0.08512,10.2144,0.19264,4.135040000000002,3.575039999999998,7.710079999999999,,,,,
2026-07-30 00:56:20,119.81578125,119.81578125,59.6687,59.6687,119.81578125,59.6687,359.45,726.15625,0,0.0,0.0,0.0,0.0,0.0,0.0,290.7,587.14453125,0,1260.0,0,0,0,0.0,0.166,0.165,0.0,0.0,0.10528,12.6336,0.08512,10.2144,0.1904,4.240320000000001,3.660159999999998,7.900479999999999,,,,,
2026-07-30 00:56:50,119.81578125,119.81578125,59.6687,59.6687,119.81578125,59.6687,359.45,726.15625,0,0.0,0.0,0.0,0.0,0.0,0.0,290.7,587.14453125,0,1290.0,0,0,0,0.0,0.166,0.165,0.0,0.0,0.10528,12.6336,0.08512,10.2144,0.1904,4.345600000000001,3.745279999999998,8.090879999999999,,,,,
2026-07-30 00:57:20,119.823837890625,119.823837890625,59.685300000000005,59.685300000000005,119.823837890625,59.685300000000005,359.55,726.205078125,0,0.0,0.0,0.0,0.0,0.0,0.0,290.7,587.14453125,0,1320.0,0,0,0,0.0,0.166,0.165,0.0,0.0,0.10528,12.6336,0.08512,10.2144,0.1904,4.450880000000001,3.830399999999998,8.281279999999999,,,,,
2026-07-30 00:57:50,119.823837890625,119.823837890625,59.685300000000005,59.685300000000005,119.823837890625,59.685300000000005,359.55,726.205078125,0,0.0,0.0,0.0,0.0,0.0,0.0,290.7,587.14453125,0,1350.0,0,0,0,0.0,0.166,0.165,0.0,0.0,0.10528,12.6336,0.08512,10.2144,0.1904,4.55616,3.9155199999999977,8.47168,,,,,
2026-07-30 00:58:20,119.823837890625,119.823837890625,59.685300000000005,59.685300000000005,119.823837890625,59.685300000000005,359.55,726.205078125,0,359.91959765625,359.91959765625,179.9433,179.9433,359.91959765625,179.9433,290.7,587.14453125,0,1380.0,0,0,0,0.0,0.166,0.165,0.619,0.613,0.10528,12.6336,0.08512,10.2144,0.1904,4.66144,4.000639999999998,8.66208,,,,,
2026-07-30 00:58:50,119.823837890625,119.823837890625,59.685300000000005,59.685300000000005,119.823837890625,59.685300000000005,359.55,726.205078125,0,531.9529453125,719.8391953125,265.9905,359.8866,531.9529453125,265.9905,290.7,587.14453125,94,1410.0,94,94,0,0.22380952380952382,0.166,0.165,0.915,0.906,0.10528,12.6336,0.08512,10.2144,0.1904,4.766719999999999,4.085759999999998,8.85248,,,,,
2026-07-30 00:59:20,119.823837890625,119.823837890625,59.685300000000005,59.685300000000005,119.823837890625,59.685300000000005,359.55,726.205078125,0,531.9529453125,719.8391953125,265.9905,359.8866,531.9529453125,265.9905,290.7,587.14453125,94,1440.0,94,94,0,0.22380952380952382,0.166,0.165,0.915,0.906,0.10528,12.6336,0.08512,10.2144,0.1904,4.871999999999999,4.170879999999998,9.04288,,,,,
2026-07-30 00:59:50,323.88746484375,323.88746484375,161.7975,161.7975,323.88746484375,161.7975,359.55,726.205078125,0,531.9529453125,531.9529453125,265.9905,265.9905,531.9529453125,265.9905,290.7,587.14453125,0,1470.0,0,0,0,0.0,0.45,0.446,0.915,0.906,0.10528,12.6336,0.08512,10.2144,0.1904,4.977279999999999,4.255999999999998,9.23328,,,,,
2026-07-30 01:00:20,323.88746484375,323.88746484375,161.7975,161.7975,323.88746484375,161.7975,359.55,726.205078125,0,515.5128984375,515.5128984375,257.85089999999997,257.85089999999997,515.5128984375,257.85089999999997,290.7,587.14453125,0,1500.0,0,0,0,0.0,0.45,0.446,0.887,0.878,0.10528,12.6336,0.08512,10.2144,0.1904,5.082559999999998,4.341119999999997,9.423680000000001,,,,,
2026-07-30 01:00:50,323.88746484375,323.88746484375,161.7975,161.7975,323.88746484375,161.7975,359.55,726.205078125,0,515.5128984375,515.5128984375,257.85089999999997,257.85089999999997,515.5128984375,257.85089999999997,290.7,587.14453125,0,1530.0,0,0,0,0.0,0.45,0.446,0.887,0.878,0.10528,12.6336,0.08512,10.2144,0.1904,5.187839999999998,4.426239999999997,9.614080000000001,,,,,
2026-07-30 01:01:20,323.88746484375,323.88746484375,161.7975,161.7975,323.88746484375,161.7975,359.55,726.205078125,0,515.5128984375,515.5128984375,257.85089999999997,257.85089999999997,515.5128984375,257.85089999999997,290.7,587.14453125,0,1560.0,0,0,0,0.0,0.45,0.446,0.887,0.878,0.10528,12.6336,0.08512,10.2144,0.1904,5.293119999999997,4.511359999999997,9.804480000000002,,,,,
2026-07-30 01:01:50,323.88746484375,323.88746484375,161.7975,161.7975,323.88746484375,161.7975,359.55,726.205078125,0,515.5128984375,515.5128984375,257.85089999999997,257.85089999999997,515.5128984375,257.85089999999997,290.7,587.14453125,0,1590.0,0,0,0,0.0,0.45,0.446,0.887,0.878,0.10528,12.6336,0.08512,10.2144,0.1904,5.398399999999997,4.596479999999997,9.994880000000002,,,,,
2026-07-30 01:02:20,323.88746484375,323.88746484375,161.7975,161.7975,323.88746484375,161.7975,359.55,726.205078125,0,515.5128984375,515.5128984375,257.85089999999997,257.85089999999997,515.5128984375,257.85089999999997,290.7,587.14453125,0,1620.0,0,0,0,0.0,0.45,0.446,0.887,0.878,0.10528,12.6336,0.08512,10.2144,0.1904,5.503679999999997,4.681599999999997,10.185280000000002,,,,,
2026-07-30 01:02:50,323.88746484375,323.88746484375,161.7975,161.7975,323.88746484375,161.7975,359.55,726.205078125,0,515.5128984375,515.5128984375,257.85089999999997,257.85089999999997,515.5128984375,257.85089999999997,290.7,587.14453125,0,1650.0,0,0,0,0.0,0.45,0.446,0.887,0.878,0.10528,12.6336,0.08512,10.2144,0.1904,5.608959999999996,4.766719999999997,10.375680000000003,,,,,
2026-07-30 01:03:20,323.88746484375,323.88746484375,161.7975,161.7975,323.88746484375,161.7975,359.55,726.205078125,0,515.5128984375,515.5128984375,257.85089999999997,257.85089999999997,515.5128984375,257.85089999999997,290.7,587.14453125,0,1680.0,0,0,0,0.0,0.45,0.446,0.887,0.878,0.10528,12.6336,0.08512,10.2144,0.1904,5.714239999999996,4.851839999999997,10.566080000000003,,,,,
2026-07-30 01:03:50,323.88746484375,323.88746484375,161.7975,161.7975,323.88746484375,161.7975,359.55,726.205078125,0,515.5128984375,515.5128984375,257.85089999999997,257.85089999999997,515.5128984375,257.85089999999997,290.7,587.14453125,0,1710.0,0,0,0,0.0,0.45,0.446,0.887,0.878,0.10528,12.6336,0.08512,10.2144,0.1904,5.819519999999995,4.9369599999999965,10.756480000000003,,,,,
2026-07-30 01:04:20,323.88746484375,323.88746484375,161.7975,161.7975,323.88746484375,161.7975,359.55,726.205078125,0,515.5128984375,515.5128984375,257.85089999999997,257.85089999999997,515.5128984375,257.85089999999997,290.7,587.14453125,0,1740.0,0,0,0,0.0,0.45,0.446,0.887,0.878,0.10528,12.6336,0.08512,10.2144,0.1904,5.924799999999995,5.022079999999996,10.946880000000004,,,,,
2026-07-30 01:04:50,323.88746484375,323.88746484375,161.7975,161.7975,323.88746484375,161.7975,359.55,726.205078125,0,515.5128984375,515.5128984375,257.85089999999997,257.85089999999997,515.5128984375,257.85089999999997,290.7,587.14453125,0,1770.0,0,0,0,0.0,0.45,0.446,0.887,0.878,0.10528,12.6336,0.08512,10.2144,0.1904,6.0300799999999946,5.107199999999996,11.137280000000004,,,,,
