timestamp,mem_allocated_public,mem_requested_public,cpu_allocated_public,cpu_requested_public,cluster_mem_load_public,cluster_cpu_load_public,cluster_cpu_capacity_public,cluster_memory_capacity_public,number_pending_public_x,mem_allocated_private,mem_requested_private,cpu_allocated_private,cpu_requested_private,cluster_mem_load_private,cluster_cpu_load_private,cluster_cpu_capacity_private,cluster_memory_capacity_private,number_pending_private_x,time_seconds,number_of_pods_pending,number_pending_private_y,number_pending_public_y,total_percent_pending,cpu_load_public,mem_load_public,cpu_load_private,mem_load_private,cost_public,cost_public_hourly,cost_private,cost_private_hourly,cost_total,cumulative_cost_public,cumulative_cost_private,cumulative_cost_total,migration_execution,migration_type,migration_total_pods,migration_to_private,migration_to_public
2026-07-29 20:44:52,177.90479296875,191.99626171875002,88.9542,95.931,177.90479296875,88.9542,290.7,587.14453125,7,527.84293359375,527.84293359375,263.9556,263.9556,527.84293359375,263.9556,290.7,587.14453125,0,330.0,7,0,7,0.020114942528735632,0.306,0.303,0.908,0.899,0.08512,10.2144,0.08512,10.2144,0.17024,1.02144,1.02144,2.04288,,,,,
2026-07-29 20:45:22,233.6835234375,251.88500390625,116.8614,125.8731,233.6835234375,116.8614,290.7,587.14453125,9,527.84293359375,527.84293359375,263.9556,263.9556,527.84293359375,263.9556,290.7,587.14453125,0,360.0,9,0,9,0.0234375,0.402,0.398,0.908,0.899,0.08512,10.2144,0.08512,10.2144,0.17024,1.10656,1.10656,2.21312,,,,,
2026-07-29 20:45:52,293.572265625,311.77374609375,146.80349999999999,155.8152,293.572265625,146.80349999999999,290.7,587.14453125,9,527.84293359375,527.84293359375,263.9556,263.9556,527.84293359375,263.9556,290.7,587.14453125,0,390.0,9,0,9,0.021739130434782608,0.505,0.5,0.908,0.899,0.08512,10.2144,0.08512,10.2144,0.17024,1.19168,1.19168,2.38336,,,,,
2026-07-29 20:46:22,349.93814062499996,371.66248828125,174.71069999999997,185.7573,349.93814062499996,174.71069999999997,290.7,587.14453125,11,527.84293359375,527.84293359375,263.9556,263.9556,527.84293359375,263.9556,290.7,587.14453125,0,420.0,11,0,11,0.02511415525114155,0.601,0.596,0.908,0.899,0.08512,10.2144,0.08512,10.2144,0.17024,1.2768000000000002,1.2768000000000002,2.5536000000000003,,,,,
2026-07-29 20:46:52,407.4783046875,431.55123046875,203.78069999999997,215.99009999999998,407.4783046875,203.78069999999997,290.7,587.14453125,12,527.84293359375,527.84293359375,263.9556,263.9556,527.84293359375,263.9556,290.7,587.14453125,0,450.0,12,0,12,0.02564102564102564,0.701,0.694,0.908,0.899,0.08512,10.2144,0.08512,10.2144,0.17024,1.3619200000000002,1.3619200000000002,2.7238400000000005,,,,,
2026-07-29 20:47:22,467.95419140625,491.43997265625,233.7228,245.9322,467.95419140625,233.7228,290.7,587.14453125,12,527.84293359375,527.84293359375,263.9556,263.9556,527.84293359375,263.9556,290.7,587.14453125,0,480.0,12,0,12,0.024096385542168676,0.804,0.797,0.908,0.899,0.08512,10.2144,0.08512,10.2144,0.17024,1.4470400000000003,1.4470400000000003,2.8940800000000007,,,,,
2026-07-29 20:47:52,531.9529453125,575.98878515625,265.9905,287.793,531.9529453125,265.9905,290.7,587.14453125,22,527.84293359375,527.84293359375,263.9556,263.9556,527.84293359375,263.9556,290.7,587.14453125,0,510.0,22,0,22,0.04119850187265917,0.915,0.906,0.908,0.899,0.08512,10.2144,0.08512,10.2144,0.17024,1.5321600000000004,1.5321600000000004,3.064320000000001,,,,,
2026-07-29 20:48:22,671.9405625,671.9405625,335.988,335.988,671.9405625,335.988,367.2,741.65625,0,527.84293359375,527.84293359375,263.9556,263.9556,527.84293359375,263.9556,290.7,587.14453125,0,540.0,0,0,0,0.0,0.915,0.906,0.908,0.899,0.10752,12.9024,0.08512,10.2144,0.19264,1.6396800000000005,1.6172800000000005,3.2569600000000007,,,,,
2026-07-29 20:48:52,671.9405625,671.9405625,335.988,335.988,671.9405625,335.988,367.2,741.65625,0,527.84293359375,527.84293359375,263.9556,263.9556,527.84293359375,263.9556,290.7,587.14453125,0,570.0,0,0,0,0.0,0.915,0.906,0.908,0.899,0.10752,12.9024,0.08512,10.2144,0.19264,1.7472000000000005,1.7024000000000006,3.4496000000000007,,,,,
2026-07-29 20:49:22,671.9405625,671.9405625,335.988,335.988,671.9405625,335.988,367.2,741.65625,0,527.84293359375,527.84293359375,263.9556,263.9556,527.84293359375,263.9556,290.7,587.14453125,0,600.0,0,0,0,0.0,0.915,0.906,0.908,0.899,0.10752,12.9024,0.08512,10.2144,0.19264,1.8547200000000006,1.7875200000000007,3.6422400000000006,,,,,
2026-07-29 20:49:52,671.9405625,671.9405625,335.988,335.988,671.9405625,335.988,367.2,741.65625,0,527.84293359375,527.84293359375,263.9556,263.9556,527.84293359375,263.9556,290.7,587.14453125,0,630.0,0,0,0,0.0,0.915,0.906,0.908,0.899,0.10752,12.9024,0.08512,10.2144,0.19264,1.9622400000000007,1.8726400000000007,3.8348800000000005,,,,,
2026-07-29 20:50:22,671.9405625,671.9405625,335.988,335.988,671.9405625,335.988,367.2,741.65625,0,527.84293359375,527.84293359375,263.9556,263.9556,527.84293359375,263.9556,290.7,587.14453125,0,660.0,0,0,0,0.0,0.915,0.906,0.908,0.899,0.10752,12.9024,0.08512,10.2144,0.19264,2.0697600000000005,1.9577600000000008,4.027520000000001,,,,,
2026-07-29 20:50:52,671.9405625,671.9405625,335.988,335.988,671.9405625,335.988,367.2,741.65625,0,527.84293359375,527.84293359375,263.9556,263.9556,527.84293359375,263.9556,290.7,587.14453125,0,690.0,0,0,0,0.0,0.915,0.906,0.908,0.899,0.10752,12.9024,0.08512,10.2144,0.19264,2.1772800000000005,2.0428800000000007,4.220160000000001,,,,,
2026-07-29 20:51:22,671.9405625,671.9405625,335.988,335.988,671.9405625,335.988,367.2,741.65625,0,401.60685937500006,401.60685937500006,200.87369999999999,200.87369999999999,401.60685937500006,200.87369999999999,290.7,587.14453125,0,720.0,0,0,0,0.0,0.915,0.906,0.691,0.684,0.10752,12.9024,0.08512,10.2144,0.19264,2.2848000000000006,2.1280000000000006,4.412800000000001,,,,,
2026-07-29 20:51:52,671.9405625,671.9405625,335.988,335.988,671.9405625,335.988,367.2,741.65625,0,201.97771874999998,201.97771874999998,100.87289999999999,100.87289999999999,201.97771874999998,100.87289999999999,290.7,587.14453125,0,750.0,0,0,0,0.0,0.915,0.906,0.347,0.344,0.10752,12.9024,0.08512,10.2144,0.19264,2.3923200000000007,2.2131200000000004,4.605440000000001,,,,,
2026-07-29 20:52:22,671.9405625,671.9405625,335.988,335.988,671.9405625,335.988,367.2,741.65625,0,167.92333593749998,167.92333593749998,83.7216,83.7216,167.92333593749998,83.7216,290.7,587.14453125,0,780.0,0,0,0,0.0,0.915,0.906,0.288,0.286,0.10752,12.9024,0.08512,10.2144,0.19264,2.4998400000000007,2.2982400000000003,4.798080000000001,,,,,
2026-07-29 20:52:52,671.9405625,671.9405625,335.988,335.988,671.9405625,335.988,367.2,741.65625,0,131.520375,131.520375,65.9889,65.9889,131.520375,65.9889,290.7,587.14453125,0,810.0,0,0,0,0.0,0.915,0.906,0.227,0.224,0.10752,12.9024,0.08512,10.2144,0.19264,2.607360000000001,2.38336,4.9907200000000005,,,,,
2026-07-29 20:53:22,671.9405625,671.9405625,335.988,335.988,671.9405625,335.988,367.2,741.65625,0,81.61308984375,81.61308984375,40.988699999999994,40.988699999999994,81.61308984375,40.988699999999994,290.7,587.14453125,0,840.0,0,0,0,0.0,0.915,0.906,0.141,0.139,0.10752,12.9024,0.08512,10.2144,0.19264,2.714880000000001,2.46848,5.18336,,,,,
2026-07-29 20:53:52,671.9405625,671.9405625,335.988,335.988,671.9405625,335.988,367.2,741.65625,0,47.55870703125,47.55870703125,23.8374,23.8374,47.55870703125,23.8374,290.7,587.14453125,0,870.0,0,0,0,0.0,0.915,0.906,0.082,0.081,0.10752,12.9024,0.08512,10.2144,0.19264,2.822400000000001,2.5536,5.376,,,,,
2026-07-29 20:54:22,671.9405625,671.9405625,335.988,335.988,671.9405625,335.988,367.2,741.65625,0,21.72434765625,21.72434765625,10.755899999999999,10.755899999999999,21.72434765625,10.755899999999999,290.7,587.14453125,0,900.0,0,0,0,0.0,0.915,0.906,0.037,0.037,0.10752,12.9024,0.08512,10.2144,0.19264,2.929920000000001,2.6387199999999997,5.56864,,,,,
2026-07-29 20:54:52,599.9999062500001,599.9999062500001,299.6352,299.6352,599.9999062500001,299.6352,367.2,741.65625,0,0.0,0.0,0.0,0.0,0.0,0.0,290.7,587.14453125,0,930.0,0,0,0,0.0,0.816,0.809,0.0,0.0,0.10752,12.9024,0.08512,10.2144,0.19264,3.037440000000001,2.7238399999999996,5.76128,,,,,
2026-07-29 20:55:22,599.9999062500001,599.9999062500001,299.6352,299.6352,599.9999062500001,299.6352,367.2,741.65625,0,0.0,0.0,0.0,0.0,0.0,0.0,290.7,587.14453125,0,960.0,0,0,0,0.0,0.816,0.809,0.0,0.0,0.10752,12.9024,0.08512,10.2144,0.19264,3.144960000000001,2.8089599999999995,5.95392,,,,,
2026-07-29 20:55:52,599.9999062500001,599.9999062500001,299.6352,299.6352,599.9999062500001,299.6352,367.2,741.65625,0,0.0,0.0,0.0,0.0,0.0,0.0,290.7,587.14453125,0,990.0,0,0,0,0.0,0.816,0.809,0.0,0.0,0.10752,12.9024,0.08512,10.2144,0.19264,3.252480000000001,2.8940799999999993,6.14656,,,,,
2026-07-29 20:56:22,599.9999062500001,599.9999062500001,299.6352,299.6352,599.9999062500001,299.6352,367.2,741.65625,0,0.0,0.0,0.0,0.0,0.0,0.0,290.7,587.14453125,0,1020.0,0,0,0,0.0,0.816,0.809,0.0,0.0,0.10752,12.9024,0.08512,10.2144,0.19264,3.360000000000001,2.979199999999999,6.3392,,,,,
2026-07-29 20:56:52,599.9999062500001,599.9999062500001,299.6352,299.6352,599.9999062500001,299.6352,367.2,741.65625,0,0.0,0.0,0.0,0.0,0.0,0.0,290.7,587.14453125,0,1050.0,0,0,0,0.0,0.816,0.809,0.0,0.0,0.10752,12.9024,0.08512,10.2144,0.19264,3.4675200000000013,3.064319999999999,6.53184,,,,,
2026-07-29 20:57:22,599.9999062500001,599.9999062500001,299.6352,299.6352,599.9999062500001,299.6352,367.2,741.65625,0,0.0,0.0,0.0,0.0,0.0,0.0,290.7,587.14453125,0,1080.0,0,0,0,0.0,0.816,0.809,0.0,0.0,0.10752,12.9024,0.08512,10.2144,0.19264,3.5750400000000013,3.149439999999999,6.72448,,,,,
2026-07-29 20:57:52,599.9999062500001,599.9999062500001,299.6352,299.6352,599.9999062500001,299.6352,367.2,741.65625,0,0.0,0.0,0.0,0.0,0.0,0.0,290.7,587.14453125,0,1110.0,0,0,0,0.0,0.816,0.809,0.0,0.0,0.10752,12.9024,0.08512,10.2144,0.19264,3.6825600000000014,3.2345599999999988,6.91712,,,,,
2026-07-29 20:58:22,597.7749375000001,597.7749375000001,298.90079999999995,298.90079999999995,597.7749375000001,298.90079999999995,367.2,741.65625,0,0.0,0.0,0.0,0.0,0.0,0.0,290.7,587.14453125,0,1140.0,0,0,0,0.0,0.814,0.806,0.0,0.0,0.10752,12.9024,0.08512,10.2144,0.19264,3.7900800000000014,3.3196799999999986,7.10976,,,,,
2026-07-29 20:58:52,417.55246874999995,417.55246874999995,208.93679999999998,208.93679999999998,417.55246874999995,208.93679999999998,367.2,741.65625,0,0.0,0.0,0.0,0.0,0.0,0.0,290.7,587.14453125,0,1170.0,0,0,0,0.0,0.569,0.563,0.0,0.0,0.10752,12.9024,0.08512,10.2144,0.19264,3.8976000000000015,3.4047999999999985,7.3024,,,,,
2026-07-29 20:59:22,183.93075,183.93075,91.8,91.8,183.93075,91.8,367.2,741.65625,0,0.0,0.0,0.0,0.0,0.0,0.0,290.7,587.14453125,0,1200.0,0,0,0,0.0,0.25,0.248,0.0,0.0,0.10752,12.9024,0.08512,10.2144,0.19264,4.005120000000002,3.4899199999999984,7.4950399999999995,,,,,
2026-07-29 20:59:52,119.40665625,119.40665625,59.8536,59.8536,119.40665625,59.8536,367.2,741.65625,0,0.0,0.0,0.0,0.0,0.0,0.0,290.7,587.14453125,0,1230.0,0,0,0,0.0,0.163,0.161,0.0,0.0,0.10752,12.9024,0.08512,10.2144,0.19264,4.112640000000002,3.575039999999998,7.687679999999999,,,,,
2026-07-29 21:00:22,121.631625,121.631625,60.9552,60.9552,121.631625,60.9552,367.2,741.65625,0,0.0,0.0,0.0,0.0,0.0,0.0,290.7,587.14453125,0,1260.0,0,0,0,0.0,0.166,0.164,0.0,0.0,0.10752,12.9024,0.08512,10.2144,0.19264,4.220160000000002,3.660159999999998,7.880319999999999,,,,,
2026-07-29 21:00:52,119.73328125,119.73328125,59.9864,59.9864,119.73328125,59.9864,359.2,725.65625,0,0.0,0.0,0.0,0.0,0.0,0.0,290.7,587.14453125,0,1290.0,0,0,0,0.0,0.167,0.165,0.0,0.0,0.10528,12.6336,0.08512,10.2144,0.1904,4.325440000000001,3.745279999999998,8.07072,,,,,
2026-07-29 21:01:22,119.73328125,119.73328125,59.9864,59.9864,119.73328125,59.9864,359.2,725.65625,0,0.0,0.0,0.0,0.0,0.0,0.0,290.7,587.14453125,0,1320.0,0,0,0,0.0,0.167,0.165,0.0,0.0,0.10528,12.6336,0.08512,10.2144,0.1904,4.430720000000001,3.830399999999998,8.26112,,,,,
2026-07-29 21:01:52,119.823837890625,119.823837890625,59.685300000000005,59.685300000000005,119.823837890625,59.685300000000005,359.55,726.205078125,0,0.0,0.0,0.0,0.0,0.0,0.0,290.7,587.14453125,0,1350.0,0,0,0,0.0,0.166,0.165,0.0,0.0,0.10528,12.6336,0.08512,10.2144,0.1904,4.5360000000000005,3.9155199999999977,8.45152,,,,,
2026-07-29 21:02:22,119.823837890625,119.823837890625,59.685300000000005,59.685300000000005,119.823837890625,59.685300000000005,359.55,726.205078125,0,359.91959765625,359.91959765625,179.9433,179.9433,359.91959765625,179.9433,290.7,587.14453125,0,1380.0,0,0,0,0.0,0.166,0.165,0.619,0.613,0.10528,12.6336,0.08512,10.2144,0.1904,4.64128,4.000639999999998,8.64192,,,,,
2026-07-29 21:02:52,119.823837890625,119.823837890625,59.685300000000005,59.685300000000005,119.823837890625,59.685300000000005,359.55,726.205078125,0,531.9529453125,719.8391953125,265.9905,359.8866,531.9529453125,265.9905,290.7,587.14453125,94,1410.0,94,94,0,0.22380952380952382,0.166,0.165,0.915,0.906,0.10528,12.6336,0.08512,10.2144,0.1904,4.74656,4.085759999999998,8.832320000000001,,,,,
2026-07-29 21:03:22,119.823837890625,119.823837890625,59.685300000000005,59.685300000000005,119.823837890625,59.685300000000005,359.55,726.205078125,0,531.9529453125,719.8391953125,265.9905,359.8866,531.9529453125,265.9905,290.7,587.14453125,94,1440.0,94,94,0,0.22380952380952382,0.166,0.165,0.915,0.906,0.10528,12.6336,0.08512,10.2144,0.1904,4.851839999999999,4.170879999999998,9.022720000000001,,,,,
2026-07-29 21:03:52,119.823837890625,119.823837890625,59.685300000000005,59.685300000000005,119.823837890625,59.685300000000005,359.55,726.205078125,0,531.9529453125,639.9875390625,265.9905,319.77000000000004,531.9529453125,265.9905,290.7,587.14453125,54,1470.0,54,54,0,0.14516129032258066,0.166,0.165,0.915,0.906,0.10528,12.6336,0.08512,10.2144,0.1904,4.957119999999999,4.255999999999998,9.213120000000002,,,,,
2026-07-29 21:04:22,323.88746484375,323.88746484375,161.7975,161.7975,323.88746484375,161.7975,359.55,726.205078125,0,515.5128984375,515.5128984375,257.85089999999997,257.85089999999997,515.5128984375,257.85089999999997,290.7,587.14453125,0,1500.0,0,0,0,0.0,0.45,0.446,0.887,0.878,0.10528,12.6336,0.08512,10.2144,0.1904,5.0623999999999985,4.341119999999997,9.403520000000002,,,,,
2026-07-29 21:04:52,323.88746484375,323.88746484375,161.7975,161.7975,323.88746484375,161.7975,359.55,726.205078125,0,515.5128984375,515.5128984375,257.85089999999997,257.85089999999997,515.5128984375,257.85089999999997,290.7,587.14453125,0,1530.0,0,0,0,0.0,0.45,0.446,0.887,0.878,0.10528,12.6336,0.08512,10.2144,0.1904,5.167679999999998,4.426239999999997,9.593920000000002,,,,,
2026-07-29 21:05:22,323.88746484375,323.88746484375,161.7975,161.7975,323.88746484375,161.7975,359.55,726.205078125,0,515.5128984375,515.5128984375,257.85089999999997,257.85089999999997,515.5128984375,257.85089999999997,290.7,587.14453125,0,1560.0,0,0,0,0.0,0.45,0.446,0.887,0.878,0.10528,12.6336,0.08512,10.2144,0.1904,5.272959999999998,4.511359999999997,9.784320000000003,,,,,
2026-07-29 21:05:52,323.88746484375,323.88746484375,161.7975,161.7975,323.88746484375,161.7975,359.55,726.205078125,0,515.5128984375,515.5128984375,257.85089999999997,257.85089999999997,515.5128984375,257.85089999999997,290.7,587.14453125,0,1590.0,0,0,0,0.0,0.45,0.446,0.887,0.878,0.10528,12.6336,0.08512,10.2144,0.1904,5.378239999999997,4.596479999999997,9.974720000000003,,,,,
2026-07-29 21:06:22,323.88746484375,323.88746484375,161.7975,161.7975,323.88746484375,161.7975,359.55,726.205078125,0,515.5128984375,515.5128984375,257.85089999999997,257.85089999999997,515.5128984375,257.85089999999997,290.7,587.14453125,0,1620.0,0,0,0,0.0,0.45,0.446,0.887,0.878,0.10528,12.6336,0.08512,10.2144,0.1904,5.483519999999997,4.681599999999997,10.165120000000003,,,,,
2026-07-29 21:06:52,323.88746484375,323.88746484375,161.7975,161.7975,323.88746484375,161.7975,359.55,726.205078125,0,515.5128984375,515.5128984375,257.85089999999997,257.85089999999997,515.5128984375,257.85089999999997,290.7,587.14453125,0,1650.0,0,0,0,0.0,0.45,0.446,0.887,0.878,0.10528,12.6336,0.08512,10.2144,0.1904,5.588799999999996,4.766719999999997,10.355520000000004,,,,,
2026-07-29 21:07:22,323.88746484375,323.88746484375,161.7975,161.7975,323.88746484375,161.7975,359.55,726.205078125,0,515.5128984375,515.5128984375,257.85089999999997,257.85089999999997,515.5128984375,257.85089999999997,290.7,587.14453125,0,1680.0,0,0,0,0.0,0.45,0.446,0.887,0.878,0.10528,12.6336,0.08512,10.2144,0.1904,5.694079999999996,4.851839999999997,10.545920000000004,,,,,
2026-07-29 21:07:52,323.88746484375,323.88746484375,161.7975,161.7975,323.88746484375,161.7975,359.55,726.205078125,0,515.5128984375,515.5128984375,257.85089999999997,257.85089999999997,515.5128984375,257.85089999999997,290.7,587.14453125,0,1710.0,0,0,0,0.0,0.45,0.446,0.887,0.878,0.10528,12.6336,0.08512,10.2144,0.1904,5.799359999999996,4.9369599999999965,10.736320000000005,,,,,
2026-07-29 21:08:22,323.88746484375,323.88746484375,161.7975,161.7975,323.88746484375,161.7975,359.55,726.205078125,0,515.5128984375,515.5128984375,257.85089999999997,257.85089999999997,515.5128984375,257.85089999999997,290.7,587.14453125,0,1740.0,0,0,0,0.0,0.45,0.446,0.887,0.878,0.10528,12.6336,0.08512,10.2144,0.1904,5.904639999999995,5.022079999999996,10.926720000000005,,,,,
2026-07-29 21:08:52,323.88746484375,323.88746484375,161.7975,161.7975,323.88746484375,161.7975,359.55,726.205078125,0,515.5128984375,515.5128984375,257.85089999999997,257.85089999999997,515.5128984375,257.85089999999997,290.7,587.14453125,0,1770.0,0,0,0,0.0,0.45,0.446,0.887,0.878,0.10528,12.6336,0.08512,10.2144,0.1904,6.009919999999995,5.107199999999996,11.117120000000005,,,,,
